mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464182578877,11652
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464182245649,115788
READ,1464182245655,5863
READ,1464182245708,7852
READ,1464182245714,2780
READ,1464182245729,2709
READ,1464182245734,4749
READ,1464182245743,5728
READ,1464182245751,4922
READ,1464182245757,2881
READ,1464182245761,4845
READ,1464182245767,2789
READ,1464182245773,2752
READ,1464182245779,2593
READ,1464182245784,5146
READ,1464182245794,2759
READ,1464182245797,3137
READ,1464182245800,2737
READ,1464182245803,2908
READ,1464182245805,2742
READ,1464182245808,2711
READ,1464182245811,2846
READ,1464182245825,2949
READ,1464182245828,2583
READ,1464182245830,2599
READ,1464182245833,2590
READ,1464182245842,2821
READ,1464182245845,2587
READ,1464182245847,2640
READ,1464182245850,2746
READ,1464182245853,2724
READ,1464182245856,2664
READ,1464182245861,2647
READ,1464182245864,2660
READ,1464182245869,2547
READ,1464182245872,2522
READ,1464182245882,2752
READ,1464182245892,2864
READ,1464182245897,2549
READ,1464182245905,2654
READ,1464182245925,2414
READ,1464182245930,5400
READ,1464182245961,2617
READ,1464182245968,2459
READ,1464182245974,5364
READ,1464182245976,2452
READ,1464182245981,2398
READ,1464182245986,2562
READ,1464182245992,3461
READ,1464182245995,2537
READ,1464182245997,2462
READ,1464182246000,2370
READ,1464182246007,2415
READ,1464182246009,2251
READ,1464182246012,2782
READ,1464182246014,2337
READ,1464182246019,2185
READ,1464182246021,2313
READ,1464182246024,2248
READ,1464182246031,2273
READ,1464182246036,5072
READ,1464182246041,2196
READ,1464182246043,2336
READ,1464182246052,6327
READ,1464182246054,2371
READ,1464182246064,2372
READ,1464182246078,2366
READ,1464182246080,2600
READ,1464182246087,6430
READ,1464182246089,2475
READ,1464182246099,2409
READ,1464182246104,4652
READ,1464182246107,2718
READ,1464182246112,2339
READ,1464182246119,4872
READ,1464182246124,5184
READ,1464182246146,2278
READ,1464182246148,2400
READ,1464182246150,2372
READ,1464182246153,2343
READ,1464182246158,2304
READ,1464182246165,4785
READ,1464182246172,2532
READ,1464182246188,5615
READ,1464182246197,4446
READ,1464182246202,2356
READ,1464182246204,2230
READ,1464182246209,2319
READ,1464182246216,2287
READ,1464182246219,2327
READ,1464182246232,2277
READ,1464182246237,2377
READ,1464182246252,4958
READ,1464182246255,3274
READ,1464182246263,5083
READ,1464182246267,2273
READ,1464182246270,2526
READ,1464182246273,2607
READ,1464182246275,2232
READ,1464182246277,2241
READ,1464182246282,2520
READ,1464182246285,2282
READ,1464182246287,2186
READ,1464182246289,2342
READ,1464182246305,5839
READ,1464182246308,2353
READ,1464182246315,2469
READ,1464182246320,4826
READ,1464182246326,4369
READ,1464182246329,2336
READ,1464182246333,2109
READ,1464182246338,2190
READ,1464182246347,2246
READ,1464182246349,2122
READ,1464182246358,8639
READ,1464182246370,4890
READ,1464182246372,2095
READ,1464182246374,2033
READ,1464182246376,2042
READ,1464182246378,2116
READ,1464182246380,2084
READ,1464182246383,2125
READ,1464182246385,2130
READ,1464182246389,2100
READ,1464182246393,3627
READ,1464182246410,2218
READ,1464182246419,4372
READ,1464182246421,2687
READ,1464182246431,4289
READ,1464182246449,2334
READ,1464182246464,2314
READ,1464182246475,4640
READ,1464182246489,2308
READ,1464182246494,2667
READ,1464182246496,2328
READ,1464182246514,2146
READ,1464182246522,2346
READ,1464182246526,2237
READ,1464182246536,5226
READ,1464182246538,2232
READ,1464182246541,2318
READ,1464182246547,2091
READ,1464182246551,3692
READ,1464182246556,2093
READ,1464182246561,2041
READ,1464182246566,5193
READ,1464182246568,2012
READ,1464182246573,2125
READ,1464182246580,2159
READ,1464182246582,2239
READ,1464182246584,2197
READ,1464182246589,5018
READ,1464182246600,2334
READ,1464182246603,2251
READ,1464182246611,1966
READ,1464182246615,2018
READ,1464182246618,2073
READ,1464182246622,2154
READ,1464182246626,2043
READ,1464182246629,2060
READ,1464182246633,2589
READ,1464182246636,2308
READ,1464182246640,1995
READ,1464182246649,4544
READ,1464182246657,2293
READ,1464182246660,2232
READ,1464182246669,5056
READ,1464182246673,1978
READ,1464182246691,2231
READ,1464182246696,2038
READ,1464182246700,1948
READ,1464182246702,2106
READ,1464182246704,2009
READ,1464182246713,1993
READ,1464182246715,1992
READ,1464182246719,2187
READ,1464182246721,2192
READ,1464182246724,2136
READ,1464182246728,2215
READ,1464182246733,4529
READ,1464182246735,2092
READ,1464182246737,2124
READ,1464182246744,2153
READ,1464182246746,2134
READ,1464182246750,4028
READ,1464182246758,5290
READ,1464182246760,1951
READ,1464182246762,2011
READ,1464182246769,2307
READ,1464182246771,2079
READ,1464182246780,1986
