mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464192482202,9821
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464192148963,104356
READ,1464192148966,3422
READ,1464192148970,3472
READ,1464192148973,3077
READ,1464192148976,3124
READ,1464192148980,3117
READ,1464192148983,3189
READ,1464192148986,3335
READ,1464192148989,3045
READ,1464192148993,3124
READ,1464192148996,2915
READ,1464192148999,2945
READ,1464192149002,2890
READ,1464192149005,2951
READ,1464192149008,3000
READ,1464192149017,8881
READ,1464192149020,3142
READ,1464192149023,2913
READ,1464192149026,3023
READ,1464192149029,2858
READ,1464192149032,3098
READ,1464192149035,3069
READ,1464192149085,3113
READ,1464192149088,2769
READ,1464192149091,2975
READ,1464192149094,2794
READ,1464192149097,2721
READ,1464192149100,2878
READ,1464192149102,2806
READ,1464192149105,2722
READ,1464192149108,2881
READ,1464192149111,2755
READ,1464192149114,3273
READ,1464192149118,3218
READ,1464192149120,2596
READ,1464192149123,2793
READ,1464192149126,3050
READ,1464192149129,2707
READ,1464192149132,2585
READ,1464192149134,2581
READ,1464192149137,2585
READ,1464192149140,2619
READ,1464192149143,2601
READ,1464192149145,2638
READ,1464192149148,2851
READ,1464192149151,2669
READ,1464192149155,3818
READ,1464192149158,2672
READ,1464192149160,2689
READ,1464192149163,2593
READ,1464192149166,2814
READ,1464192149169,2699
READ,1464192149172,3487
READ,1464192149176,3698
READ,1464192149179,2596
READ,1464192149189,10395
READ,1464192149193,3278
READ,1464192149196,3199
READ,1464192149205,2781
READ,1464192149207,2646
READ,1464192149210,2664
READ,1464192149213,2941
READ,1464192149216,2676
READ,1464192149219,3341
READ,1464192149222,2568
READ,1464192149225,2715
READ,1464192149230,5197
READ,1464192149233,2716
READ,1464192149236,2859
READ,1464192149242,5793
READ,1464192149244,2690
READ,1464192149248,3245
READ,1464192149251,2713
READ,1464192149254,3148
READ,1464192149257,2771
READ,1464192149259,2728
READ,1464192149263,3008
READ,1464192149265,2565
READ,1464192149268,2650
READ,1464192149271,2637
READ,1464192149273,2562
READ,1464192149276,2854
READ,1464192149279,2760
READ,1464192149282,2521
READ,1464192149284,2615
READ,1464192149287,2871
READ,1464192149291,3340
READ,1464192149294,3125
READ,1464192149297,2580
READ,1464192149299,2690
READ,1464192149302,2584
READ,1464192149305,2505
READ,1464192149307,2619
READ,1464192149314,6283
READ,1464192149316,2646
READ,1464192149319,2760
READ,1464192149322,2688
READ,1464192149325,2739
READ,1464192149328,2695
READ,1464192149330,2513
READ,1464192149336,3393
READ,1464192149339,2698
READ,1464192149342,2651
READ,1464192149345,2797
READ,1464192149347,2488
READ,1464192149350,2550
READ,1464192149353,2705
READ,1464192149356,2774
READ,1464192149358,2486
READ,1464192149370,8339
READ,1464192149383,6525
READ,1464192149385,2614
READ,1464192149391,5321
READ,1464192149394,3076
READ,1464192149397,2677
READ,1464192149400,3651
READ,1464192149403,2440
READ,1464192149408,4966
READ,1464192149411,2793
READ,1464192149413,2436
READ,1464192149416,2690
READ,1464192149419,2369
READ,1464192149421,2324
READ,1464192149426,4436
READ,1464192149428,2433
READ,1464192149431,2352
READ,1464192149433,2463
READ,1464192149435,2311
READ,1464192149439,3757
READ,1464192149442,2223
READ,1464192149444,2302
READ,1464192149447,2601
READ,1464192149449,2547
READ,1464192149452,2435
READ,1464192149454,2368
READ,1464192149459,5109
READ,1464192149462,2398
READ,1464192149464,2491
READ,1464192149467,2240
READ,1464192149469,2325
READ,1464192149473,3390
READ,1464192149476,3083
READ,1464192149478,2576
READ,1464192149481,2293
READ,1464192149483,2327
READ,1464192149486,2329
READ,1464192149488,2401
READ,1464192149490,2325
READ,1464192149493,2294
READ,1464192149495,2362
READ,1464192149498,2290
READ,1464192149500,2413
READ,1464192149505,5263
READ,1464192149508,2476
READ,1464192149511,2583
READ,1464192149513,2710
READ,1464192149517,3342
READ,1464192149519,2502
READ,1464192149522,2542
READ,1464192149525,2552
READ,1464192149527,2392
READ,1464192149530,2326
READ,1464192149532,2349
READ,1464192149535,2505
READ,1464192149537,2507
READ,1464192149540,2400
READ,1464192149542,2540
READ,1464192149545,2384
READ,1464192149548,2824
READ,1464192149550,2745
READ,1464192149553,2328
READ,1464192149558,2700
READ,1464192149561,2404
READ,1464192149563,2503
READ,1464192149566,2546
READ,1464192149573,6587
READ,1464192149577,4014
READ,1464192149579,2584
READ,1464192149582,2497
READ,1464192149585,2566
READ,1464192149587,2446
READ,1464192149594,6757
READ,1464192149598,3808
READ,1464192149604,6288
READ,1464192149608,3223
READ,1464192149610,2551
READ,1464192149613,2372
READ,1464192149615,2433
READ,1464192149618,2464
READ,1464192149620,2494
READ,1464192149623,2483
READ,1464192149625,2446
READ,1464192149628,2797
READ,1464192149631,2266
READ,1464192149633,2506
READ,1464192149636,2486
READ,1464192149638,2497
READ,1464192149641,2254
READ,1464192149643,2299
READ,1464192149645,2494
READ,1464192149648,2395
READ,1464192149650,2280
READ,1464192149653,2242
READ,1464192149655,2406
READ,1464192149658,2397
READ,1464192149662,2163
READ,1464192149664,2254
READ,1464192149667,2443
READ,1464192149669,2320
READ,1464192149672,2251
READ,1464192149674,2415
READ,1464192149677,2445
READ,1464192149679,2263
READ,1464192149681,2411
READ,1464192149684,2214
READ,1464192149686,2163
READ,1464192149688,2101
READ,1464192149691,2392
READ,1464192149693,2230
READ,1464192149695,2202
READ,1464192149697,2277
READ,1464192149703,2376
READ,1464192149706,2654
READ,1464192149708,2233
READ,1464192149711,2670
READ,1464192149714,2576
READ,1464192149717,2771
READ,1464192149719,2243
READ,1464192149722,2502
READ,1464192149724,2828
READ,1464192149727,2907
READ,1464192149733,2569
READ,1464192149735,2240
READ,1464192149738,2544
READ,1464192149741,2726
READ,1464192149743,2592
READ,1464192149746,2311
READ,1464192149748,2152
READ,1464192149753,5273
READ,1464192149756,2487
READ,1464192149758,2324
READ,1464192149761,2330
