mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464197061238,9814
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464196727993,96309
READ,1464196727996,3071
READ,1464196727999,2651
READ,1464196728002,2612
READ,1464196728004,2668
READ,1464196728007,2617
READ,1464196728010,2757
READ,1464196728013,2732
READ,1464196728016,2894
READ,1464196728018,2729
READ,1464196728021,2706
READ,1464196728024,2608
READ,1464196728027,2742
READ,1464196728030,2862
READ,1464196728033,2804
READ,1464196728035,2665
READ,1464196728038,2585
READ,1464196728041,2669
READ,1464196728044,2875
READ,1464196728047,2743
READ,1464196728049,2786
READ,1464196728053,3346
READ,1464196728055,2521
READ,1464196728058,2669
READ,1464196728061,2635
READ,1464196728063,2437
READ,1464196728066,2485
READ,1464196728069,2547
READ,1464196728071,2849
READ,1464196728075,3682
READ,1464196728078,2841
READ,1464196728081,2466
READ,1464196728083,2560
READ,1464196728086,2460
READ,1464196728088,2543
READ,1464196728091,2650
READ,1464196728094,2620
READ,1464196728097,2548
READ,1464196728099,2444
READ,1464196728102,2854
READ,1464196728104,2448
READ,1464196728107,2555
READ,1464196728110,2571
READ,1464196728112,2528
READ,1464196728115,2500
READ,1464196728118,2572
READ,1464196728120,2487
READ,1464196728123,2835
READ,1464196728126,2541
READ,1464196728128,2374
READ,1464196728131,2555
READ,1464196728133,2351
READ,1464196728136,2569
READ,1464196728138,2482
READ,1464196728141,2636
READ,1464196728144,2710
READ,1464196728146,2437
READ,1464196728149,2459
READ,1464196728152,2826
READ,1464196728156,4011
READ,1464196728159,2720
READ,1464196728162,2926
READ,1464196728164,2637
READ,1464196728167,2726
READ,1464196728170,2594
READ,1464196728172,2470
READ,1464196728175,2461
READ,1464196728178,2499
READ,1464196728180,2630
READ,1464196728183,2931
READ,1464196728186,2603
READ,1464196728189,2592
READ,1464196728192,3133
READ,1464196728195,2765
READ,1464196728198,2992
READ,1464196728201,3511
READ,1464196728204,2771
READ,1464196728207,2635
READ,1464196728210,2714
READ,1464196728212,2362
READ,1464196728215,2495
READ,1464196728217,2554
READ,1464196728220,2344
READ,1464196728223,2875
READ,1464196728225,2645
READ,1464196728228,2724
READ,1464196728231,2608
READ,1464196728234,2738
READ,1464196728236,2585
READ,1464196728239,2450
READ,1464196728242,2492
READ,1464196728244,2401
READ,1464196728247,2742
READ,1464196728250,2959
READ,1464196728252,2500
READ,1464196728255,2471
READ,1464196728258,2444
READ,1464196728260,2382
READ,1464196728262,2414
READ,1464196728265,2382
READ,1464196728268,2747
READ,1464196728271,2653
READ,1464196728278,7401
READ,1464196728281,2477
READ,1464196728283,2508
READ,1464196728286,2456
READ,1464196728288,2513
READ,1464196728291,2499
READ,1464196728293,2326
READ,1464196728296,2393
READ,1464196728298,2496
READ,1464196728301,2452
READ,1464196728304,2738
READ,1464196728306,2417
READ,1464196728308,2301
READ,1464196728311,2696
READ,1464196728314,2464
READ,1464196728316,2611
READ,1464196728319,2445
READ,1464196728321,2407
READ,1464196728324,2386
READ,1464196728327,2848
READ,1464196728329,2515
READ,1464196728332,2508
READ,1464196728334,2181
READ,1464196728337,2286
READ,1464196728343,6283
READ,1464196728346,2737
READ,1464196728348,2337
READ,1464196728351,2519
