mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464208196200,9498
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464207863092,68257
INSERT,1464207863179,4776
INSERT,1464207863203,4484
INSERT,1464207863269,4987
INSERT,1464207863285,4656
INSERT,1464207863357,4891
INSERT,1464207863365,4455
INSERT,1464207863402,4346
INSERT,1464207863523,4037
INSERT,1464207863738,3741
INSERT,1464207863747,3863
INSERT,1464207863750,3534
INSERT,1464207863810,3557
INSERT,1464207863880,3428
INSERT,1464207863958,3213
INSERT,1464207864020,3432
INSERT,1464207864154,3503
INSERT,1464207864409,3416
INSERT,1464207864438,3065
INSERT,1464207864547,3281
INSERT,1464207864646,3760
INSERT,1464207864703,3195
INSERT,1464207864923,3345
INSERT,1464207865161,3376
INSERT,1464207865187,3244
INSERT,1464207865282,4594
INSERT,1464207865431,3045
INSERT,1464207865457,3380
INSERT,1464207865467,2947
INSERT,1464207865633,3107
INSERT,1464207865776,2809
INSERT,1464207865780,3111
INSERT,1464207865836,2758
INSERT,1464207865856,2410
INSERT,1464207865879,2600
INSERT,1464207865899,2359
INSERT,1464207865969,2665
INSERT,1464207866076,2628
INSERT,1464207866159,2565
INSERT,1464207866312,2256
INSERT,1464207866347,2745
INSERT,1464207866356,2512
INSERT,1464207866369,2252
INSERT,1464207866466,2589
INSERT,1464207866482,2449
INSERT,1464207866579,2445
INSERT,1464207866736,15414
INSERT,1464207866744,2440
INSERT,1464207866803,2556
INSERT,1464207866896,2583
INSERT,1464207866992,2419
INSERT,1464207867033,2471
INSERT,1464207867049,2557
INSERT,1464207867079,2644
INSERT,1464207867153,2696
INSERT,1464207867219,2626
INSERT,1464207867225,2034
INSERT,1464207867286,2236
INSERT,1464207867356,2110
INSERT,1464207867385,1999
INSERT,1464207867499,1913
INSERT,1464207867529,1939
INSERT,1464207867539,1884
INSERT,1464207867546,1876
INSERT,1464207867746,2109
INSERT,1464207867809,1880
INSERT,1464207867819,2021
INSERT,1464207867825,1735
INSERT,1464207867845,2064
INSERT,1464207867856,2464
INSERT,1464207867959,1964
INSERT,1464207868004,7366
INSERT,1464207868085,2092
INSERT,1464207868185,1921
INSERT,1464207868219,2297
INSERT,1464207868416,2904
INSERT,1464207868425,1942
INSERT,1464207868475,1985
INSERT,1464207868535,1840
INSERT,1464207868542,1870
INSERT,1464207868562,1777
INSERT,1464207868585,1999
INSERT,1464207868612,1824
INSERT,1464207868842,2000
INSERT,1464207868866,9792
INSERT,1464207868935,1847
INSERT,1464207868946,1796
INSERT,1464207869074,2328
INSERT,1464207869243,2011
INSERT,1464207869305,1849
INSERT,1464207869315,1969
INSERT,1464207869325,1780
INSERT,1464207869338,1753
INSERT,1464207869449,1827
INSERT,1464207869539,1999
INSERT,1464207869572,1993
INSERT,1464207869612,1804
INSERT,1464207869735,1880
INSERT,1464207869792,2072
INSERT,1464207869907,1853
INSERT,1464207870022,1756
INSERT,1464207870082,1725
INSERT,1464207870125,1732
INSERT,1464207870269,1884
INSERT,1464207870319,2285
INSERT,1464207870389,1970
INSERT,1464207870505,1996
INSERT,1464207870519,1944
INSERT,1464207870679,1867
INSERT,1464207870685,1848
INSERT,1464207870712,1732
INSERT,1464207870758,1737
INSERT,1464207870782,2332
INSERT,1464207870808,4119
INSERT,1464207870922,1903
INSERT,1464207870932,1646
INSERT,1464207870965,1740
INSERT,1464207871052,2254
INSERT,1464207871189,2014
INSERT,1464207871235,1761
INSERT,1464207871308,1748
INSERT,1464207871312,1836
INSERT,1464207871528,1686
INSERT,1464207871705,1628
INSERT,1464207871935,1854
INSERT,1464207871942,1750
INSERT,1464207871952,1710
INSERT,1464207872005,1868
INSERT,1464207872092,1712
INSERT,1464207872138,1695
INSERT,1464207872209,2757
INSERT,1464207872345,1959
INSERT,1464207872348,1660
INSERT,1464207872422,1620
INSERT,1464207872458,1642
INSERT,1464207872472,1699
INSERT,1464207872539,1838
INSERT,1464207872605,1844
INSERT,1464207872668,1712
INSERT,1464207872699,1844
INSERT,1464207872742,1648
INSERT,1464207872892,1719
INSERT,1464207872909,1489
INSERT,1464207872912,1941
INSERT,1464207872992,2600
INSERT,1464207873068,1618
INSERT,1464207873115,1967
INSERT,1464207873132,1925
INSERT,1464207873349,1784
INSERT,1464207873425,1681
INSERT,1464207873582,1758
INSERT,1464207873602,1575
INSERT,1464207873739,1833
INSERT,1464207873792,1832
INSERT,1464207873795,1680
INSERT,1464207873882,2201
INSERT,1464207873912,1652
INSERT,1464207873995,1851
INSERT,1464207874032,1737
INSERT,1464207874106,1989
INSERT,1464207874142,1601
INSERT,1464207874189,1938
INSERT,1464207874228,1615
INSERT,1464207874239,1899
INSERT,1464207874329,1779
INSERT,1464207874435,1923
INSERT,1464207874468,1672
INSERT,1464207874642,1948
INSERT,1464207874999,1845
INSERT,1464207875229,2022
INSERT,1464207875339,1826
INSERT,1464207875455,1995
INSERT,1464207875475,1674
INSERT,1464207875542,1770
INSERT,1464207875865,1893
INSERT,1464207875911,7507
INSERT,1464207875976,2549
INSERT,1464207875978,1471
INSERT,1464207876119,1895
INSERT,1464207876145,1607
INSERT,1464207876185,1791
INSERT,1464207876352,1670
INSERT,1464207876385,1675
INSERT,1464207876470,1822
INSERT,1464207876659,1604
INSERT,1464207876685,1524
INSERT,1464207876742,1546
INSERT,1464207876763,2337
INSERT,1464207876850,1593
INSERT,1464207876885,1723
INSERT,1464207876888,1391
INSERT,1464207877022,1853
INSERT,1464207877029,1527
INSERT,1464207877062,1697
INSERT,1464207877082,1582
INSERT,1464207877152,1687
INSERT,1464207877279,1795
INSERT,1464207877365,1785
INSERT,1464207877372,1610
INSERT,1464207877375,1540
INSERT,1464207877435,1501
INSERT,1464207877469,5409
INSERT,1464207877492,1768
INSERT,1464207877608,1776
INSERT,1464207877638,1590
INSERT,1464207877665,1758
INSERT,1464207877742,1581
INSERT,1464207877812,1654
INSERT,1464207877815,1397
INSERT,1464207877825,1434
INSERT,1464207877861,1345
INSERT,1464207877928,1391
INSERT,1464207877952,1696
INSERT,1464207878018,1757
INSERT,1464207878138,1442
INSERT,1464207878162,1466
INSERT,1464207878245,1796
INSERT,1464207878338,1565
INSERT,1464207878408,1755
INSERT,1464207878438,1687
INSERT,1464207878479,1717
INSERT,1464207878482,1724
INSERT,1464207878552,1680
INSERT,1464207878622,1817
INSERT,1464207878629,1834
INSERT,1464207878772,1690
INSERT,1464207878872,1653
INSERT,1464207878885,1434
INSERT,1464207879042,1605
INSERT,1464207879165,1714
INSERT,1464207879365,1487
INSERT,1464207879775,1801
INSERT,1464207879808,1512
INSERT,1464207879888,1636
INSERT,1464207879969,4053
INSERT,1464207880092,1655
INSERT,1464207880098,1507
INSERT,1464207880105,1274
INSERT,1464207880108,1219
INSERT,1464207880205,1282
INSERT,1464207880221,1253
INSERT,1464207880228,1403
INSERT,1464207880259,2030
INSERT,1464207880299,1805
INSERT,1464207880322,1669
INSERT,1464207880407,1400
INSERT,1464207880475,1270
INSERT,1464207880481,1206
INSERT,1464207880711,1448
INSERT,1464207880768,1277
INSERT,1464207880775,1404
INSERT,1464207880808,1581
INSERT,1464207880845,1445
INSERT,1464207880902,1744
INSERT,1464207881178,1607
INSERT,1464207881246,6050
INSERT,1464207881298,1511
INSERT,1464207881315,1321
INSERT,1464207881328,1395
INSERT,1464207881376,6447
INSERT,1464207881435,1672
INSERT,1464207881455,1314
INSERT,1464207881492,1577
INSERT,1464207881532,1680
INSERT,1464207881542,1824
INSERT,1464207881565,1511
INSERT,1464207881578,1550
INSERT,1464207881588,1317
INSERT,1464207881601,1427
INSERT,1464207881695,1697
INSERT,1464207881788,1762
INSERT,1464207881808,1497
INSERT,1464207881812,1336
INSERT,1464207881831,1173
INSERT,1464207881902,1585
INSERT,1464207881915,1326
INSERT,1464207881955,1546
INSERT,1464207882025,1396
INSERT,1464207882048,1545
INSERT,1464207882098,1494
INSERT,1464207882295,1555
INSERT,1464207882335,1492
INSERT,1464207882455,1372
INSERT,1464207882521,1378
INSERT,1464207882539,1848
INSERT,1464207882698,1437
INSERT,1464207882752,1566
INSERT,1464207882768,1386
INSERT,1464207882875,1396
INSERT,1464207882908,1766
INSERT,1464207882935,1871
INSERT,1464207882982,1596
INSERT,1464207883015,1522
INSERT,1464207883032,1637
INSERT,1464207883052,1458
INSERT,1464207883128,1340
INSERT,1464207883195,1771
INSERT,1464207883211,1425
INSERT,1464207883268,1494
INSERT,1464207883378,1490
INSERT,1464207883565,1502
INSERT,1464207883568,1423
INSERT,1464207883668,1448
INSERT,1464207883739,1860
INSERT,1464207884205,1460
INSERT,1464207884382,1487
INSERT,1464207884435,1742
INSERT,1464207884572,1746
INSERT,1464207884668,1534
INSERT,1464207884768,1483
INSERT,1464207884875,1623
INSERT,1464207884949,1878
INSERT,1464207885045,1463
INSERT,1464207885055,1446
INSERT,1464207885092,1452
INSERT,1464207885108,1373
INSERT,1464207885185,1437
INSERT,1464207885202,1492
INSERT,1464207885336,1830
INSERT,1464207885346,1394
INSERT,1464207885376,1535
INSERT,1464207885405,1320
INSERT,1464207885432,1508
INSERT,1464207885528,1598
INSERT,1464207885555,1846
INSERT,1464207885622,1858
INSERT,1464207885668,1541
INSERT,1464207885678,1439
INSERT,1464207885708,1529
INSERT,1464207885758,1534
INSERT,1464207885828,1486
INSERT,1464207885901,1306
INSERT,1464207885942,1210
INSERT,1464207886122,1830
INSERT,1464207886135,1526
INSERT,1464207886158,1423
INSERT,1464207886175,1461
INSERT,1464207886218,1472
INSERT,1464207886242,1327
INSERT,1464207886308,1411
INSERT,1464207886362,1413
INSERT,1464207886375,1382
INSERT,1464207886448,1443
INSERT,1464207886468,1318
INSERT,1464207886759,1964
INSERT,1464207886775,1446
INSERT,1464207886888,1682
INSERT,1464207886940,2949
INSERT,1464207887062,1902
INSERT,1464207887152,1545
INSERT,1464207887222,1647
INSERT,1464207887269,1972
INSERT,1464207887299,1303
INSERT,1464207887335,1305
INSERT,1464207887355,1420
INSERT,1464207887532,1428
INSERT,1464207887759,1679
INSERT,1464207887792,1542
INSERT,1464207887862,1517
INSERT,1464207887885,1330
INSERT,1464207887908,7896
INSERT,1464207888079,1866
INSERT,1464207888082,1509
INSERT,1464207888095,1479
INSERT,1464207888248,1450
INSERT,1464207888252,1517
INSERT,1464207888345,1382
INSERT,1464207888422,1528
INSERT,1464207888501,1444
INSERT,1464207888622,1661
INSERT,1464207888686,1695
INSERT,1464207888692,2009
INSERT,1464207888749,1768
INSERT,1464207888766,1624
INSERT,1464207888801,1468
INSERT,1464207888852,1547
INSERT,1464207888878,1457
INSERT,1464207888882,1555
INSERT,1464207888955,1522
INSERT,1464207889025,1473
INSERT,1464207889072,1467
INSERT,1464207889088,1426
INSERT,1464207889109,1618
INSERT,1464207889111,1184
INSERT,1464207889115,1403
INSERT,1464207889272,1615
INSERT,1464207889305,1244
INSERT,1464207889311,1326
INSERT,1464207889528,1466
INSERT,1464207889572,1537
INSERT,1464207889598,1420
INSERT,1464207889668,1599
INSERT,1464207889728,1451
INSERT,1464207889928,1427
INSERT,1464207889986,1422
INSERT,1464207889995,1419
INSERT,1464207890052,1603
INSERT,1464207890115,1486
INSERT,1464207890125,1530
INSERT,1464207890232,1557
INSERT,1464207890355,1466
INSERT,1464207890361,1454
INSERT,1464207890382,1563
INSERT,1464207890628,1513
INSERT,1464207890682,1498
INSERT,1464207890705,1505
INSERT,1464207890739,2083
INSERT,1464207890876,1603
INSERT,1464207890888,1535
INSERT,1464207890915,1547
INSERT,1464207890955,1596
INSERT,1464207891162,1478
INSERT,1464207891168,1475
INSERT,1464207891355,1521
INSERT,1464207891378,1499
INSERT,1464207891458,1571
INSERT,1464207891541,1362
INSERT,1464207891585,1529
INSERT,1464207891598,1448
INSERT,1464207891638,1495
INSERT,1464207891695,1489
INSERT,1464207891755,1617
INSERT,1464207891811,1299
INSERT,1464207891818,1325
INSERT,1464207891914,4303
INSERT,1464207891945,1326
INSERT,1464207891965,1253
INSERT,1464207892018,1596
INSERT,1464207892185,1377
INSERT,1464207892268,1517
INSERT,1464207892322,1595
INSERT,1464207892331,1394
INSERT,1464207892398,1746
INSERT,1464207892468,1515
INSERT,1464207892485,1353
