mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216207626,335189
SCAN,1464216207783,156284
SCAN,1464216207968,185080
SCAN,1464216208203,235194
SCAN,1464216208344,140343
SCAN,1464216208401,56955
SCAN,1464216208613,212529
SCAN,1464216208624,10801
SCAN,1464216208755,130284
SCAN,1464216208790,35052
SCAN,1464216208962,172547
SCAN,1464216209083,120382
SCAN,1464216209106,23381
SCAN,1464216209186,39932
SCAN,1464216209314,127858
SCAN,1464216209433,119068
SCAN,1464216209521,87568
SCAN,1464216209621,99782
SCAN,1464216209667,45697
SCAN,1464216209779,112114
SCAN,1464216209899,119773
SCAN,1464216209929,29996
SCAN,1464216210033,104232
SCAN,1464216210137,99448
SCAN,1464216210214,76369
SCAN,1464216210219,5654
SCAN,1464216210304,84178
SCAN,1464216210316,12369
SCAN,1464216210443,126926
SCAN,1464216210543,99772
SCAN,1464216210571,28528
SCAN,1464216210633,61051
SCAN,1464216210645,12349
SCAN,1464216210730,84695
SCAN,1464216210811,77057
SCAN,1464216210902,90731
SCAN,1464216210926,23422
SCAN,1464216210959,33417
SCAN,1464216210992,32642
SCAN,1464216211002,10271
SCAN,1464216211049,46411
SCAN,1464216211082,33430
SCAN,1464216211170,88007
SCAN,1464216211193,22880
SCAN,1464216211278,84481
SCAN,1464216211366,87696
SCAN,1464216211404,37702
SCAN,1464216211489,85557
SCAN,1464216211576,86853
SCAN,1464216211615,38466
SCAN,1464216211686,70806
SCAN,1464216211715,29594
SCAN,1464216211719,3245
SCAN,1464216211796,77584
SCAN,1464216211846,49552
SCAN,1464216211957,110508
SCAN,1464216212048,91217
SCAN,1464216212132,83752
SCAN,1464216212208,76005
SCAN,1464216212225,17199
SCAN,1464216212306,80599
SCAN,1464216212310,4103
SCAN,1464216212364,54267
SCAN,1464216212473,108102
SCAN,1464216212492,16235
SCAN,1464216212546,53756
SCAN,1464216212596,50059
SCAN,1464216212639,42818
SCAN,1464216212704,64926
SCAN,1464216212719,14993
SCAN,1464216212776,56345
SCAN,1464216212859,83225
SCAN,1464216212870,7680
SCAN,1464216212911,40831
SCAN,1464216212984,73084
SCAN,1464216213000,15325
SCAN,1464216213028,28370
SCAN,1464216213122,94230
SCAN,1464216213126,3267
SCAN,1464216213148,22564
SCAN,1464216213252,103852
SCAN,1464216213300,47896
SCAN,1464216213392,91436
SCAN,1464216213426,34220
SCAN,1464216213533,106358
SCAN,1464216213574,40970
SCAN,1464216213599,25112
SCAN,1464216213620,20861
SCAN,1464216213729,109319
SCAN,1464216213786,56773
SCAN,1464216213830,43409
