mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464056484507,10414
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464056151299,133727
READ,1464056151346,2780
READ,1464056151355,2893
READ,1464056151357,2838
READ,1464056151360,2616
READ,1464056151363,2568
READ,1464056151366,2705
READ,1464056151375,2794
READ,1464056151392,2639
READ,1464056151407,2771
READ,1464056151409,2512
READ,1464056151426,2475
READ,1464056151429,2530
READ,1464056151434,2593
READ,1464056151445,5048
READ,1464056151447,2768
READ,1464056151453,2695
READ,1464056151456,2788
READ,1464056151467,3111
READ,1464056151470,2741
READ,1464056151490,5559
READ,1464056151496,5902
READ,1464056151535,2667
READ,1464056151538,2556
READ,1464056151551,2800
READ,1464056151554,2698
READ,1464056151557,2697
READ,1464056151565,5094
READ,1464056151575,4592
READ,1464056151578,2972
READ,1464056151590,2538
READ,1464056151603,6318
READ,1464056151613,2506
READ,1464056151616,2469
READ,1464056151618,2485
READ,1464056151623,2196
READ,1464056151628,2412
READ,1464056151636,2523
READ,1464056151641,2303
READ,1464056151643,2256
READ,1464056151645,2450
READ,1464056151648,2392
READ,1464056151656,2475
READ,1464056151661,4924
READ,1464056151663,2398
READ,1464056151665,2350
READ,1464056151674,2349
READ,1464056151676,2324
READ,1464056151679,2531
READ,1464056151686,2427
READ,1464056151691,5050
READ,1464056151694,2401
READ,1464056151706,2474
READ,1464056151711,2539
READ,1464056151716,4688
READ,1464056151728,2218
READ,1464056151736,7837
READ,1464056151738,2590
READ,1464056151743,2323
READ,1464056151748,2175
READ,1464056151760,2359
READ,1464056151765,5022
READ,1464056151772,2264
READ,1464056151783,2374
READ,1464056151785,2361
READ,1464056151800,5205
READ,1464056151805,4492
READ,1464056151812,4969
READ,1464056151831,5189
READ,1464056151836,2121
READ,1464056151841,4913
READ,1464056151844,2204
READ,1464056151846,2209
READ,1464056151856,4676
READ,1464056151875,2054
READ,1464056151877,2090
READ,1464056151890,2088
READ,1464056151896,2005
READ,1464056151905,4534
READ,1464056151910,2288
READ,1464056151918,4851
READ,1464056151920,2588
READ,1464056151923,2404
READ,1464056151930,2423
READ,1464056151939,2263
READ,1464056151942,2193
READ,1464056151946,2179
READ,1464056151954,5445
READ,1464056151961,7007
READ,1464056151974,5489
READ,1464056151991,6971
READ,1464056151997,6011
READ,1464056152008,2255
READ,1464056152011,2403
READ,1464056152025,2067
READ,1464056152027,2121
READ,1464056152031,4589
READ,1464056152034,2153
READ,1464056152038,2221
READ,1464056152043,2158
READ,1464056152049,2077
READ,1464056152051,2032
READ,1464056152061,2125
READ,1464056152063,2193
READ,1464056152067,2028
READ,1464056152076,6431
READ,1464056152080,2242
READ,1464056152082,2060
READ,1464056152084,2096
READ,1464056152089,2156
READ,1464056152091,2215
READ,1464056152093,2051
READ,1464056152103,2257
READ,1464056152105,2096
READ,1464056152110,2018
READ,1464056152112,2132
