mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464063018617,10140
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464062685379,103506
READ,1464062685382,3157
READ,1464062685387,4899
READ,1464062685390,2757
READ,1464062685393,2938
READ,1464062685396,3016
READ,1464062685399,2873
READ,1464062685402,2765
READ,1464062685405,2833
READ,1464062685408,2910
READ,1464062685411,3040
READ,1464062685414,3060
READ,1464062685420,5762
READ,1464062685425,5361
READ,1464062685431,5789
READ,1464062685434,2825
READ,1464062685437,2934
READ,1464062685440,2942
READ,1464062685443,2951
READ,1464062685487,5542
READ,1464062685490,2801
READ,1464062685493,2843
READ,1464062685496,2760
READ,1464062685499,2794
READ,1464062685502,2713
READ,1464062685504,2725
READ,1464062685507,2681
READ,1464062685510,2767
READ,1464062685513,2693
READ,1464062685516,2733
READ,1464062685518,2672
READ,1464062685521,2773
READ,1464062685527,2747
READ,1464062685532,5230
READ,1464062685535,2803
READ,1464062685538,2963
READ,1464062685541,2812
READ,1464062685552,5269
READ,1464062685555,2771
READ,1464062685558,2759
READ,1464062685561,2758
READ,1464062685570,5738
READ,1464062685572,2792
READ,1464062685578,5560
READ,1464062685581,2785
READ,1464062685592,2733
READ,1464062685595,2881
READ,1464062685602,3059
READ,1464062685610,8668
READ,1464062685617,6272
READ,1464062685620,3033
READ,1464062685623,2834
READ,1464062685626,2698
READ,1464062685628,2690
READ,1464062685631,2711
READ,1464062685634,2838
READ,1464062685637,2623
READ,1464062685639,2736
READ,1464062685642,2735
READ,1464062685645,2891
READ,1464062685648,2694
READ,1464062685651,2559
READ,1464062685656,5742
READ,1464062685659,2747
READ,1464062685662,2689
READ,1464062685665,2718
READ,1464062685671,2729
READ,1464062685673,2629
READ,1464062685677,3046
READ,1464062685680,2892
READ,1464062685683,2921
READ,1464062685685,2800
READ,1464062685694,2751
READ,1464062685697,2973
READ,1464062685700,2896
READ,1464062685703,2806
READ,1464062685708,5364
READ,1464062685714,2667
READ,1464062685717,2993
READ,1464062685720,2629
READ,1464062685726,6150
READ,1464062685729,3030
READ,1464062685732,2750
READ,1464062685735,2610
READ,1464062685737,2553
READ,1464062685740,2527
READ,1464062685743,2678
READ,1464062685745,2553
READ,1464062685748,2502
READ,1464062685751,2680
READ,1464062685756,5087
READ,1464062685758,2587
READ,1464062685761,2547
READ,1464062685764,2540
READ,1464062685766,2601
READ,1464062685769,2684
READ,1464062685772,2604
READ,1464062685778,6200
READ,1464062685782,3955
READ,1464062685788,2646
READ,1464062685793,2459
READ,1464062685796,2736
READ,1464062685798,2558
READ,1464062685801,2444
READ,1464062685804,3237
READ,1464062685807,2515
READ,1464062685810,2615
READ,1464062685812,2733
READ,1464062685815,2655
READ,1464062685820,5330
READ,1464062685823,2588
READ,1464062685826,2578
READ,1464062685829,2727
READ,1464062685832,2883
READ,1464062685834,2750
READ,1464062685837,2462
READ,1464062685840,2712
READ,1464062685842,2386
READ,1464062685845,2396
READ,1464062685847,2562
READ,1464062685852,4657
READ,1464062685855,2460
READ,1464062685857,2562
READ,1464062685860,2492
READ,1464062685867,6645
READ,1464062685869,2446
READ,1464062685872,2661
READ,1464062685874,2303
READ,1464062685877,2380
READ,1464062685881,4487
READ,1464062685886,4783
READ,1464062685889,2772
READ,1464062685892,2674
READ,1464062685894,2563
READ,1464062685897,2497
READ,1464062685901,4402
READ,1464062685906,4426
READ,1464062685908,2375
READ,1464062685911,2453
READ,1464062685913,2398
READ,1464062685916,2420
READ,1464062685918,2497
READ,1464062685921,2403
READ,1464062685923,2460
READ,1464062685926,2945
READ,1464062685929,2517
READ,1464062685932,2590
READ,1464062685934,2450
READ,1464062685937,2385
READ,1464062685939,2508
READ,1464062685942,2337
READ,1464062685944,2333
READ,1464062685947,2901
READ,1464062685949,2415
READ,1464062685952,2491
READ,1464062685958,5720
READ,1464062685960,2390
READ,1464062685966,5747
READ,1464062685969,2355
READ,1464062685971,2531
READ,1464062685976,4915
READ,1464062685979,2611
READ,1464062685981,2572
READ,1464062685987,2387
READ,1464062685989,2385
READ,1464062685992,2468
READ,1464062685994,2417
READ,1464062685997,2367
READ,1464062685999,2387
READ,1464062686002,2513
READ,1464062686004,2388
READ,1464062686007,2430
READ,1464062686009,2416
READ,1464062686012,2534
READ,1464062686014,2577
READ,1464062686022,7637
READ,1464062686026,3872
READ,1464062686031,5058
READ,1464062686034,2831
READ,1464062686040,5435
READ,1464062686045,5523
READ,1464062686048,2434
READ,1464062686050,2471
READ,1464062686053,2361
READ,1464062686055,2318
READ,1464062686058,2431
READ,1464062686060,2284
