mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464070240274,10963
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464069907033,101479
READ,1464069907038,3275
READ,1464069907041,3061
READ,1464069907044,2514
READ,1464069907046,2527
READ,1464069907049,2754
READ,1464069907052,2646
READ,1464069907055,2567
READ,1464069907057,2533
READ,1464069907060,2638
READ,1464069907062,2396
READ,1464069907066,3171
READ,1464069907069,2949
READ,1464069907072,2978
READ,1464069907074,2605
READ,1464069907082,7253
READ,1464069907085,2687
READ,1464069907087,2600
READ,1464069907090,2727
READ,1464069907093,2573
READ,1464069907095,2525
READ,1464069907099,3349
READ,1464069907102,2951
READ,1464069907104,2572
READ,1464069907118,13171
READ,1464069907120,2638
READ,1464069907127,6274
READ,1464069907130,3113
READ,1464069907133,2779
READ,1464069907140,7028
READ,1464069907143,2925
READ,1464069907146,2602
READ,1464069907148,2695
READ,1464069907151,2606
READ,1464069907154,2583
READ,1464069907156,2546
READ,1464069907159,2562
READ,1464069907162,2673
READ,1464069907165,3065
READ,1464069907168,2911
READ,1464069907171,2662
READ,1464069907173,2601
READ,1464069907176,2824
READ,1464069907179,2666
READ,1464069907182,2513
READ,1464069907184,2649
READ,1464069907187,2479
READ,1464069907190,3033
READ,1464069907193,2554
READ,1464069907195,2488
READ,1464069907198,2620
READ,1464069907201,2557
READ,1464069907203,2702
READ,1464069907206,2892
READ,1464069907209,2692
READ,1464069907212,2871
READ,1464069907215,2542
READ,1464069907217,2473
READ,1464069907220,2585
READ,1464069907222,2546
READ,1464069907225,2662
READ,1464069907228,2625
READ,1464069907231,2518
READ,1464069907233,2764
READ,1464069907236,2436
READ,1464069907238,2463
READ,1464069907241,2492
READ,1464069907244,2467
READ,1464069907246,2532
READ,1464069907249,2547
READ,1464069907251,2553
READ,1464069907254,2490
READ,1464069907257,3375
READ,1464069907260,2700
READ,1464069907263,2579
READ,1464069907266,2778
READ,1464069907268,2308
READ,1464069907271,2580
READ,1464069907273,2386
READ,1464069907276,2409
READ,1464069907278,2483
READ,1464069907281,2835
READ,1464069907284,2520
READ,1464069907287,2665
READ,1464069907289,2518
READ,1464069907292,2396
READ,1464069907298,6188
READ,1464069907302,4337
READ,1464069907305,2712
READ,1464069907308,2874
READ,1464069907311,2938
READ,1464069907314,2590
READ,1464069907317,2989
READ,1464069907320,3473
READ,1464069907323,2549
READ,1464069907325,2275
READ,1464069907328,2420
READ,1464069907330,2438
READ,1464069907333,2464
READ,1464069907336,2812
READ,1464069907338,2561
READ,1464069907341,2370
READ,1464069907346,5392
READ,1464069907349,2559
READ,1464069907352,2969
READ,1464069907355,2535
READ,1464069907357,2491
READ,1464069907360,2392
READ,1464069907363,3343
READ,1464069907366,2670
READ,1464069907369,2509
READ,1464069907371,2630
READ,1464069907374,2574
READ,1464069907376,2304
READ,1464069907379,2393
READ,1464069907381,2601
READ,1464069907385,3962
READ,1464069907388,2497
READ,1464069907398,10389
READ,1464069907401,2807
READ,1464069907404,2607
READ,1464069907407,3207
READ,1464069907410,2272
