mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464095046967,11215
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464094713653,104283
READ,1464094713696,3317
READ,1464094713705,5638
READ,1464094713711,2597
READ,1464094713720,5663
READ,1464094713727,3504
READ,1464094713732,5038
READ,1464094713738,2440
READ,1464094713743,5674
READ,1464094713746,2734
READ,1464094713749,2795
READ,1464094713752,2481
READ,1464094713757,2600
READ,1464094713760,2390
READ,1464094713762,2390
READ,1464094713764,2265
READ,1464094713769,4969
READ,1464094713772,2384
READ,1464094713777,5056
READ,1464094713792,5078
READ,1464094713797,4812
READ,1464094713803,2542
READ,1464094713811,2440
READ,1464094713814,2382
READ,1464094713818,3876
READ,1464094713820,2475
READ,1464094713831,4538
READ,1464094713845,3543
READ,1464094713849,3486
READ,1464094713857,2567
READ,1464094713862,4746
READ,1464094713868,5926
READ,1464094713871,2569
READ,1464094713873,2583
READ,1464094713884,2538
READ,1464094713892,2443
READ,1464094713898,2645
READ,1464094713908,2439
READ,1464094713919,5137
READ,1464094713923,4869
READ,1464094713934,2560
READ,1464094713939,2440
READ,1464094713954,4722
READ,1464094713956,2439
READ,1464094713964,5033
READ,1464094713969,4969
READ,1464094713993,2479
READ,1464094714007,3373
READ,1464094714012,2207
READ,1464094714019,2336
READ,1464094714031,2324
READ,1464094714036,2256
READ,1464094714038,2272
READ,1464094714045,4732
READ,1464094714049,3555
READ,1464094714054,4364
READ,1464094714078,5072
READ,1464094714085,4637
READ,1464094714102,4799
READ,1464094714104,2421
READ,1464094714109,4580
READ,1464094714126,2503
READ,1464094714131,2397
READ,1464094714133,2455
READ,1464094714138,4586
READ,1464094714143,2539
READ,1464094714148,4556
READ,1464094714158,4222
READ,1464094714160,2223
READ,1464094714179,4196
READ,1464094714185,2330
READ,1464094714200,2245
READ,1464094714212,2307
READ,1464094714224,4445
READ,1464094714226,2352
READ,1464094714229,2389
READ,1464094714237,2753
READ,1464094714239,2124
READ,1464094714241,2174
READ,1464094714248,4314
READ,1464094714255,2399
READ,1464094714258,2187
READ,1464094714262,4450
READ,1464094714266,4164
READ,1464094714271,4116
READ,1464094714273,2187
READ,1464094714277,2110
READ,1464094714285,2774
READ,1464094714288,2170
READ,1464094714295,2926
READ,1464094714304,4304
READ,1464094714310,2139
READ,1464094714315,2060
READ,1464094714323,2113
READ,1464094714326,2148
READ,1464094714328,2112
READ,1464094714332,4203
READ,1464094714334,2109
READ,1464094714341,2136
READ,1464094714346,4530
READ,1464094714364,2349
READ,1464094714366,2259
READ,1464094714369,2127
READ,1464094714390,4545
READ,1464094714393,2145
READ,1464094714397,2229
READ,1464094714399,2218
READ,1464094714404,2062
READ,1464094714423,2123
READ,1464094714427,4010
READ,1464094714433,1960
READ,1464094714441,2033
READ,1464094714443,2080
READ,1464094714446,2080
READ,1464094714454,4303
READ,1464094714459,1945
READ,1464094714461,1978
READ,1464094714463,1868
READ,1464094714465,1939
READ,1464094714469,4322
READ,1464094714473,2060
READ,1464094714481,2116
READ,1464094714485,2097
READ,1464094714494,2279
READ,1464094714496,2039
READ,1464094714498,2074
READ,1464094714512,4556
READ,1464094714514,2047
READ,1464094714524,2280
READ,1464094714530,2082
READ,1464094714535,2159
READ,1464094714541,2070
READ,1464094714547,2010
READ,1464094714564,2222
READ,1464094714580,2040
READ,1464094714582,2107
READ,1464094714590,2029
READ,1464094714594,1861
READ,1464094714596,1896
READ,1464094714598,1991
READ,1464094714606,3323
READ,1464094714614,5630
READ,1464094714618,4023
READ,1464094714620,1890
READ,1464094714622,2089
READ,1464094714624,2086
READ,1464094714628,2282
READ,1464094714637,1994
READ,1464094714640,2168
READ,1464094714646,2053
READ,1464094714650,2180
READ,1464094714654,4300
READ,1464094714658,2013
READ,1464094714664,5329
READ,1464094714666,2055
READ,1464094714675,2065
READ,1464094714678,2482
READ,1464094714682,4065
READ,1464094714686,1980
READ,1464094714688,1910
READ,1464094714703,2039
READ,1464094714705,2033
READ,1464094714715,4811
READ,1464094714717,2109
READ,1464094714727,3566
READ,1464094714729,2131
READ,1464094714731,2209
READ,1464094714738,4606
READ,1464094714744,5321
READ,1464094714746,2080
READ,1464094714748,2074
READ,1464094714760,5110
READ,1464094714767,2094
READ,1464094714775,2232
READ,1464094714778,2015
READ,1464094714782,4140
READ,1464094714789,3216
READ,1464094714793,1981
READ,1464094714798,4336
READ,1464094714806,2036
READ,1464094714817,2067
READ,1464094714819,2133
READ,1464094714821,1975
READ,1464094714823,2063
READ,1464094714825,2190
READ,1464094714829,2024
READ,1464094714832,2286
READ,1464094714838,2141
READ,1464094714843,4164
READ,1464094714845,1863
READ,1464094714849,2041
READ,1464094714851,1940
READ,1464094714853,2324
READ,1464094714863,4365
READ,1464094714867,4000
READ,1464094714882,5743
READ,1464094714896,2183
READ,1464094714903,1975
READ,1464094714905,1942
READ,1464094714907,2010
READ,1464094714913,1846
READ,1464094714920,4898
READ,1464094714926,1911
READ,1464094714928,1973
READ,1464094714938,5024
READ,1464094714940,1962
READ,1464094714942,1821
READ,1464094714956,1889
READ,1464094714960,2019
READ,1464094714966,1898
READ,1464094714970,1900
READ,1464094714974,1870
READ,1464094714977,1938
READ,1464094714984,1998
READ,1464094714992,1970
READ,1464094714994,1880
READ,1464094715007,4358
READ,1464094715019,2158
READ,1464094715023,1973
READ,1464094715031,1954
READ,1464094715044,1875
READ,1464094715057,1945
READ,1464094715096,2273
READ,1464094715098,1802
READ,1464094715104,1946
READ,1464094715107,1963
READ,1464094715120,4246
READ,1464094715124,1965
READ,1464094715134,1891
READ,1464094715149,1964
READ,1464094715153,4769
READ,1464094715164,1883
READ,1464094715171,2024
READ,1464094715174,1995
READ,1464094715191,4780
READ,1464094715195,4357
READ,1464094715203,4282
READ,1464094715211,2091
READ,1464094715232,2061
READ,1464094715238,4178
READ,1464094715240,2128
READ,1464094715247,2114
READ,1464094715254,2155
READ,1464094715264,5236
READ,1464094715266,1973
READ,1464094715271,2040
READ,1464094715279,3280
READ,1464094715285,2009
READ,1464094715294,4739
READ,1464094715303,1957
READ,1464094715305,1935
READ,1464094715307,2018
READ,1464094715312,2841
READ,1464094715317,1875
READ,1464094715328,2854
READ,1464094715331,2118
READ,1464094715340,4326
READ,1464094715344,4546
READ,1464094715351,1942
READ,1464094715355,3014
READ,1464094715360,1816
READ,1464094715368,1966
READ,1464094715371,1951
READ,1464094715374,1908
READ,1464094715377,1704
READ,1464094715385,1872
READ,1464094715390,1754
READ,1464094715394,1911
READ,1464094715401,1835
READ,1464094715422,2120
READ,1464094715425,2042
READ,1464094715437,1830
READ,1464094715440,1732
READ,1464094715446,3903
READ,1464094715448,1734
READ,1464094715457,1757
READ,1464094715472,1824
READ,1464094715474,1856
READ,1464094715481,1852
READ,1464094715487,2000
READ,1464094715493,4225
READ,1464094715495,2089
READ,1464094715497,1781
READ,1464094715500,1761
READ,1464094715504,1790
READ,1464094715514,1970
READ,1464094715531,1822
READ,1464094715541,1847
READ,1464094715554,1962
READ,1464094715562,2913
READ,1464094715564,1787
READ,1464094715579,3934
READ,1464094715582,2298
READ,1464094715584,2282
READ,1464094715597,1758
READ,1464094715620,4317
READ,1464094715627,4785
READ,1464094715631,1841
READ,1464094715639,1804
READ,1464094715644,4056
READ,1464094715647,2074
READ,1464094715654,1751
READ,1464094715659,4010
READ,1464094715661,1751
READ,1464094715667,1787
READ,1464094715670,1728
READ,1464094715677,1715
READ,1464094715680,1687
READ,1464094715696,4008
READ,1464094715700,3974
READ,1464094715705,2898
READ,1464094715707,1781
READ,1464094715710,1743
READ,1464094715720,1718
READ,1464094715729,1740
READ,1464094715731,1814
READ,1464094715737,1809
READ,1464094715750,4237
READ,1464094715751,1812
READ,1464094715754,1856
READ,1464094715764,3214
READ,1464094715768,4163
READ,1464094715770,1765
READ,1464094715779,3152
READ,1464094715780,1799
READ,1464094715788,1709
READ,1464094715817,1762
READ,1464094715820,1816
READ,1464094715824,1771
READ,1464094715827,1851
READ,1464094715830,1760
READ,1464094715840,1808
READ,1464094715844,1834
READ,1464094715847,1830
READ,1464094715859,1833
READ,1464094715867,4874
READ,1464094715874,1766
READ,1464094715883,3823
READ,1464094715884,1940
READ,1464094715888,2185
READ,1464094715897,1700
READ,1464094715901,2529
READ,1464094715904,1727
READ,1464094715915,3958
READ,1464094715916,1724
READ,1464094715937,1767
READ,1464094715940,1682
READ,1464094715946,4028
READ,1464094715951,1900
READ,1464094715955,2974
READ,1464094715958,2936
READ,1464094715960,1652
READ,1464094715964,1629
READ,1464094715982,3186
READ,1464094715990,4380
READ,1464094715992,1620
READ,1464094716000,1706
READ,1464094716010,1792
READ,1464094716017,1827
READ,1464094716024,1724
