mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464105596745,8976
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464105263495,92255
READ,1464105263498,2735
READ,1464105263501,2879
READ,1464105263504,2604
READ,1464105263507,2730
READ,1464105263509,2582
READ,1464105263547,2860
READ,1464105263553,2573
READ,1464105263556,2973
READ,1464105263559,2634
READ,1464105263561,2643
READ,1464105263564,2846
READ,1464105263567,2566
READ,1464105263569,2553
READ,1464105263575,5362
READ,1464105263578,2723
READ,1464105263580,2547
READ,1464105263586,6011
READ,1464105263589,2541
READ,1464105263592,2761
READ,1464105263597,2509
READ,1464105263600,2589
READ,1464105263603,2505
READ,1464105263606,2721
READ,1464105263608,2532
READ,1464105263611,2618
READ,1464105263613,2580
READ,1464105263616,2665
READ,1464105263619,2443
READ,1464105263621,2436
READ,1464105263624,2492
READ,1464105263626,2524
READ,1464105263629,2487
READ,1464105263632,2525
READ,1464105263635,3075
READ,1464105263637,2480
READ,1464105263640,2430
READ,1464105263642,2419
READ,1464105263645,2378
READ,1464105263647,2479
READ,1464105263650,2569
READ,1464105263653,2590
READ,1464105263655,2407
READ,1464105263661,5585
READ,1464105263667,5692
READ,1464105263669,2465
READ,1464105263672,2431
READ,1464105263674,2449
READ,1464105263677,2359
READ,1464105263679,2449
READ,1464105263682,2532
READ,1464105263685,2756
READ,1464105263687,2685
READ,1464105263690,2610
READ,1464105263693,2683
READ,1464105263696,2782
READ,1464105263698,2641
READ,1464105263701,2465
READ,1464105263703,2505
READ,1464105263706,2567
READ,1464105263709,2571
READ,1464105263712,2920
READ,1464105263714,2570
READ,1464105263717,2584
READ,1464105263720,2594
READ,1464105263722,2679
READ,1464105263725,2486
READ,1464105263728,2761
READ,1464105263731,2751
READ,1464105263734,2812
READ,1464105263739,2615
READ,1464105263742,2657
READ,1464105263745,2486
READ,1464105263747,2488
READ,1464105263750,2468
READ,1464105263755,2409
READ,1464105263761,5592
READ,1464105263763,2493
READ,1464105263766,2821
READ,1464105263769,2607
READ,1464105263771,2447
READ,1464105263774,2340
READ,1464105263776,2431
READ,1464105263779,2282
READ,1464105263781,2197
READ,1464105263783,2379
READ,1464105263786,2308
READ,1464105263788,2412
READ,1464105263791,2476
READ,1464105263793,2203
READ,1464105263795,2382
READ,1464105263798,2308
READ,1464105263800,2344
READ,1464105263803,2343
READ,1464105263805,2335
READ,1464105263808,2358
READ,1464105263810,2405
READ,1464105263812,2281
READ,1464105263815,2207
READ,1464105263817,2410
READ,1464105263819,2315
READ,1464105263822,2381
READ,1464105263824,2437
READ,1464105263827,2347
READ,1464105263829,2337
READ,1464105263832,2566
READ,1464105263834,2229
READ,1464105263837,2387
READ,1464105263839,2269
READ,1464105263841,2311
READ,1464105263844,2432
READ,1464105263846,2255
READ,1464105263848,2107
READ,1464105263851,2199
READ,1464105263853,2049
READ,1464105263855,2196
READ,1464105263857,2267
READ,1464105263862,2156
READ,1464105263864,2246
READ,1464105263867,2233
READ,1464105263869,2118
READ,1464105263872,3049
READ,1464105263874,2157
READ,1464105263880,5940
READ,1464105263883,2303
READ,1464105263885,2159
READ,1464105263887,2104
READ,1464105263889,2158
READ,1464105263892,2184
READ,1464105263894,2083
READ,1464105263896,2284
READ,1464105263898,2180
READ,1464105263901,2190
READ,1464105263903,2106
READ,1464105263905,2122
READ,1464105263908,2887
READ,1464105263913,2113
READ,1464105263915,2255
READ,1464105263917,2425
