mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464111477716,10596
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464111144466,93345
READ,1464111144469,3126
READ,1464111144472,3097
READ,1464111144476,2903
READ,1464111144479,2884
READ,1464111144482,2981
READ,1464111144485,2971
READ,1464111144488,2790
READ,1464111144491,2962
READ,1464111144494,3088
READ,1464111144497,2953
READ,1464111144500,2782
READ,1464111144503,2865
READ,1464111144506,2824
READ,1464111144509,2780
READ,1464111144512,2919
READ,1464111144515,2781
READ,1464111144518,2819
READ,1464111144521,2956
READ,1464111144524,2837
READ,1464111144526,2844
READ,1464111144529,2885
READ,1464111144532,2823
READ,1464111144535,2813
READ,1464111144538,3034
READ,1464111144541,2896
READ,1464111144544,2920
READ,1464111144547,2947
READ,1464111144550,2927
READ,1464111144553,3061
READ,1464111144556,2765
READ,1464111144559,2712
READ,1464111144562,2683
READ,1464111144565,2792
READ,1464111144568,2791
READ,1464111144570,2645
READ,1464111144573,2811
READ,1464111144576,2950
READ,1464111144579,2645
READ,1464111144582,2813
READ,1464111144585,2692
READ,1464111144587,2559
READ,1464111144590,2896
READ,1464111144593,2795
READ,1464111144596,2717
READ,1464111144599,2609
READ,1464111144601,2671
READ,1464111144604,2820
READ,1464111144607,2723
READ,1464111144610,2717
READ,1464111144613,2668
READ,1464111144615,2826
READ,1464111144618,2911
READ,1464111144621,2701
READ,1464111144624,2704
READ,1464111144627,2841
READ,1464111144630,2874
READ,1464111144633,2688
READ,1464111144636,2765
READ,1464111144638,2758
READ,1464111144641,2607
READ,1464111144644,2918
READ,1464111144647,3362
READ,1464111144650,2871
READ,1464111144654,3071
READ,1464111144657,3022
READ,1464111144660,2946
READ,1464111144663,2936
READ,1464111144666,2762
READ,1464111144669,2996
READ,1464111144672,2796
READ,1464111144674,2772
READ,1464111144677,2881
READ,1464111144680,2694
READ,1464111144683,2738
READ,1464111144686,2759
READ,1464111144688,2617
READ,1464111144691,2654
READ,1464111144694,2682
READ,1464111144697,2749
READ,1464111144700,2681
READ,1464111144702,2761
READ,1464111144705,2758
READ,1464111144708,2922
READ,1464111144711,2618
READ,1464111144714,2704
READ,1464111144717,2841
READ,1464111144720,2888
READ,1464111144722,2683
READ,1464111144725,2530
READ,1464111144728,2794
READ,1464111144731,2807
READ,1464111144734,2621
READ,1464111144737,2581
READ,1464111144739,2653
READ,1464111144742,2566
READ,1464111144745,2678
READ,1464111144748,2830
READ,1464111144751,2982
READ,1464111144753,2712
READ,1464111144756,2752
READ,1464111144759,2747
READ,1464111144762,2756
READ,1464111144765,2529
READ,1464111144767,2594
READ,1464111144770,2713
READ,1464111144773,2532
READ,1464111144775,2608
READ,1464111144778,2838
READ,1464111144781,2769
READ,1464111144784,2686
READ,1464111144787,2777
READ,1464111144789,2689
READ,1464111144792,2725
READ,1464111144795,2605
READ,1464111144798,2908
READ,1464111144801,2567
READ,1464111144803,2725
READ,1464111144806,2619
READ,1464111144809,2716
READ,1464111144812,2637
READ,1464111144814,2533
READ,1464111144817,2460
READ,1464111144819,2517
READ,1464111144822,2737
READ,1464111144825,2308
READ,1464111144827,2585
READ,1464111144830,2480
READ,1464111144832,2398
READ,1464111144835,2457
READ,1464111144837,2360
READ,1464111144840,2481
READ,1464111144842,2387
READ,1464111144845,2350
READ,1464111144847,2287
READ,1464111144849,2310
READ,1464111144852,2510
READ,1464111144855,2657
READ,1464111144857,2417
READ,1464111144860,2288
READ,1464111144862,2507
READ,1464111144865,2377
READ,1464111144867,2505
