mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464121966648,9455
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464121633517,46033
INSERT,1464121633708,4655
INSERT,1464121633755,4312
INSERT,1464121633760,4184
INSERT,1464121633767,4245
INSERT,1464121633917,3576
INSERT,1464121633960,3663
INSERT,1464121634004,3695
INSERT,1464121634038,3544
INSERT,1464121634075,3623
INSERT,1464121634159,3658
INSERT,1464121634175,3378
INSERT,1464121634183,3383
INSERT,1464121634187,3721
INSERT,1464121634207,3264
INSERT,1464121634219,3154
INSERT,1464121634328,3191
INSERT,1464121634352,3376
INSERT,1464121634450,3360
INSERT,1464121634478,3217
INSERT,1464121634518,3138
INSERT,1464121634567,3626
INSERT,1464121634622,3582
INSERT,1464121634728,3332
INSERT,1464121634772,3271
INSERT,1464121634802,3596
INSERT,1464121634815,3063
INSERT,1464121634835,3310
INSERT,1464121634898,3262
INSERT,1464121634936,3109
INSERT,1464121634958,3156
INSERT,1464121635011,3196
INSERT,1464121635014,3086
INSERT,1464121635104,3030
INSERT,1464121635188,3001
INSERT,1464121635268,2561
INSERT,1464121635288,3295
INSERT,1464121635478,3263
INSERT,1464121635528,2595
INSERT,1464121635531,3075
INSERT,1464121635581,2789
INSERT,1464121635601,2629
INSERT,1464121635658,2629
INSERT,1464121635805,3163
INSERT,1464121636004,2431
INSERT,1464121636011,2549
INSERT,1464121636107,2502
INSERT,1464121636207,8012
INSERT,1464121636241,2348
INSERT,1464121636244,2234
INSERT,1464121636281,3724
INSERT,1464121636291,2257
INSERT,1464121636472,10394
INSERT,1464121636476,2135
INSERT,1464121636568,3101
INSERT,1464121636612,2602
INSERT,1464121636627,2189
INSERT,1464121636764,2012
INSERT,1464121636770,1804
INSERT,1464121636851,2625
INSERT,1464121636910,1957
INSERT,1464121637104,1848
INSERT,1464121637177,1940
INSERT,1464121637401,2850
INSERT,1464121637470,1769
INSERT,1464121637523,1733
INSERT,1464121637753,1832
INSERT,1464121637810,1781
INSERT,1464121637831,2331
INSERT,1464121637833,1614
INSERT,1464121637937,1858
INSERT,1464121638127,1716
INSERT,1464121638280,1996
INSERT,1464121638307,1718
INSERT,1464121638357,1705
INSERT,1464121638464,1921
INSERT,1464121638473,1665
INSERT,1464121638493,1771
INSERT,1464121638530,1974
INSERT,1464121638547,1920
INSERT,1464121638707,2008
INSERT,1464121638751,2251
INSERT,1464121638924,2009
INSERT,1464121638967,1720
INSERT,1464121639093,1830
INSERT,1464121639140,1704
INSERT,1464121639153,1594
INSERT,1464121639221,1776
INSERT,1464121639377,1850
INSERT,1464121639543,1846
INSERT,1464121639597,2188
INSERT,1464121639634,1916
INSERT,1464121639690,1874
INSERT,1464121639804,2440
INSERT,1464121639807,2296
INSERT,1464121639820,2021
INSERT,1464121639904,1916
INSERT,1464121639950,1798
INSERT,1464121640327,2282
INSERT,1464121640410,1900
INSERT,1464121640500,1773
INSERT,1464121640600,1841
INSERT,1464121640804,2745
INSERT,1464121640924,1915
INSERT,1464121640938,1713
INSERT,1464121641033,1812
INSERT,1464121641060,1638
INSERT,1464121641143,1785
INSERT,1464121641193,1854
INSERT,1464121641206,1465
INSERT,1464121641267,1934
INSERT,1464121641286,4125
INSERT,1464121641321,1457
INSERT,1464121641386,1756
INSERT,1464121641401,1609
INSERT,1464121641581,2565
INSERT,1464121641610,1719
INSERT,1464121641713,1783
INSERT,1464121641757,1577
INSERT,1464121641940,8557
INSERT,1464121642020,1727
INSERT,1464121642040,1679
INSERT,1464121642187,1718
INSERT,1464121642217,1756
INSERT,1464121642263,1678
INSERT,1464121642396,1525
INSERT,1464121642560,1832
INSERT,1464121642570,1541
INSERT,1464121642814,1930
INSERT,1464121642857,1842
INSERT,1464121642970,1741
INSERT,1464121643073,1733
INSERT,1464121643277,1700
INSERT,1464121643307,1698
INSERT,1464121643347,1568
INSERT,1464121643555,3756
INSERT,1464121643590,1541
INSERT,1464121643593,1566
INSERT,1464121643653,1610
INSERT,1464121643737,1427
INSERT,1464121643844,2054
INSERT,1464121643880,1455
INSERT,1464121643900,1339
INSERT,1464121643970,1637
INSERT,1464121643973,1420
INSERT,1464121643990,1443
INSERT,1464121644067,1535
INSERT,1464121644103,1424
INSERT,1464121644166,1476
INSERT,1464121644277,1698
INSERT,1464121644304,2000
INSERT,1464121644427,1678
INSERT,1464121644433,1682
INSERT,1464121644440,1590
INSERT,1464121644530,1710
INSERT,1464121644560,1647
INSERT,1464121644600,1710
INSERT,1464121644650,1679
INSERT,1464121644733,1525
INSERT,1464121644807,1756
INSERT,1464121644870,1424
INSERT,1464121644890,1427
INSERT,1464121644907,1382
INSERT,1464121644920,1616
INSERT,1464121644923,1560
INSERT,1464121644940,1780
INSERT,1464121645020,1903
INSERT,1464121645227,1761
INSERT,1464121645250,1634
INSERT,1464121645320,1416
INSERT,1464121645333,1612
INSERT,1464121645520,1541
INSERT,1464121645630,1555
INSERT,1464121645683,1407
INSERT,1464121645747,1710
INSERT,1464121645847,1418
INSERT,1464121645863,1441
INSERT,1464121645867,1687
INSERT,1464121645887,1435
INSERT,1464121645900,1316
INSERT,1464121646017,1652
INSERT,1464121646053,1648
INSERT,1464121646060,1316
INSERT,1464121646100,1528
INSERT,1464121646110,1445
INSERT,1464121646204,2563
INSERT,1464121646363,1670
INSERT,1464121646467,1565
INSERT,1464121646576,4098
INSERT,1464121646583,1693
INSERT,1464121646660,1630
INSERT,1464121646723,1670
INSERT,1464121646947,1730
INSERT,1464121646986,1542
INSERT,1464121647026,1459
INSERT,1464121647056,1575
INSERT,1464121647066,1363
INSERT,1464121647106,1429
INSERT,1464121647283,1673
INSERT,1464121647477,1619
INSERT,1464121647510,1687
INSERT,1464121647550,1543
INSERT,1464121647703,1562
INSERT,1464121647713,1332
INSERT,1464121647803,1719
INSERT,1464121647870,1355
INSERT,1464121648134,2014
INSERT,1464121648333,1648
INSERT,1464121648370,1609
INSERT,1464121648376,1374
INSERT,1464121648410,1355
INSERT,1464121648486,1536
INSERT,1464121648516,1506
INSERT,1464121648540,1505
INSERT,1464121648633,1469
INSERT,1464121648636,1468
INSERT,1464121648750,1573
INSERT,1464121648947,1574
INSERT,1464121648960,1347
INSERT,1464121648993,1555
INSERT,1464121649050,1506
INSERT,1464121649060,1402
INSERT,1464121649073,1506
INSERT,1464121649093,1494
INSERT,1464121649096,1480
INSERT,1464121649100,1276
INSERT,1464121649103,1493
INSERT,1464121649470,1614
INSERT,1464121649583,1505
INSERT,1464121649636,1417
INSERT,1464121649783,1659
INSERT,1464121649863,1489
INSERT,1464121649883,1743
INSERT,1464121649926,1225
INSERT,1464121650184,1929
INSERT,1464121650247,1998
INSERT,1464121650283,1584
INSERT,1464121650300,1402
INSERT,1464121650387,1740
INSERT,1464121650580,1562
INSERT,1464121650643,1492
INSERT,1464121650653,1366
INSERT,1464121650674,2015
INSERT,1464121650683,1501
INSERT,1464121650760,1582
INSERT,1464121650796,1391
INSERT,1464121651196,1472
INSERT,1464121651220,1646
INSERT,1464121651297,1389
INSERT,1464121651323,1372
INSERT,1464121651340,1363
INSERT,1464121651343,1300
INSERT,1464121651450,1483
INSERT,1464121651486,1380
INSERT,1464121651521,9533
INSERT,1464121651523,1092
INSERT,1464121651686,1505
INSERT,1464121651776,1307
INSERT,1464121651816,1174
INSERT,1464121651840,1229
INSERT,1464121651910,1227
INSERT,1464121651926,1381
INSERT,1464121652013,1481
