mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134010719,176564
SCAN,1464134010808,87964
SCAN,1464134010837,28961
SCAN,1464134010861,23959
SCAN,1464134010889,27160
SCAN,1464134010904,15213
SCAN,1464134010929,25168
SCAN,1464134010988,58963
SCAN,1464134011016,27437
SCAN,1464134011059,43284
SCAN,1464134011069,9519
SCAN,1464134011106,37749
SCAN,1464134011139,32012
SCAN,1464134011183,43881
SCAN,1464134011220,37403
SCAN,1464134011252,31633
SCAN,1464134011274,22544
SCAN,1464134011296,21355
SCAN,1464134011313,17332
SCAN,1464134011318,4766
SCAN,1464134011333,15199
SCAN,1464134011338,4240
SCAN,1464134011351,13292
SCAN,1464134011353,2199
SCAN,1464134011364,10699
SCAN,1464134011376,11806
SCAN,1464134011422,4623
SCAN,1464134011437,14251
SCAN,1464134011442,4947
SCAN,1464134011452,10250
SCAN,1464134011462,10077
SCAN,1464134011471,8347
SCAN,1464134011474,3866
SCAN,1464134011485,10327
SCAN,1464134011495,10033
SCAN,1464134011503,8293
SCAN,1464134011508,4820
SCAN,1464134011516,7674
SCAN,1464134011527,11253
SCAN,1464134011540,12826
SCAN,1464134011561,16813
SCAN,1464134011569,7216
SCAN,1464134011583,10424
SCAN,1464134011593,9449
SCAN,1464134011603,10448
SCAN,1464134011610,6667
SCAN,1464134011622,11943
SCAN,1464134011631,8618
SCAN,1464134011636,4864
SCAN,1464134011643,7203
SCAN,1464134011651,8192
SCAN,1464134011661,9409
SCAN,1464134011671,10134
SCAN,1464134011684,12770
SCAN,1464134011688,3700
SCAN,1464134011696,8537
SCAN,1464134011701,4163
SCAN,1464134011706,5476
SCAN,1464134011714,7693
SCAN,1464134011717,3355
SCAN,1464134011726,8553
SCAN,1464134011728,1706
SCAN,1464134011731,2825
SCAN,1464134011737,6207
SCAN,1464134011742,5033
SCAN,1464134011751,8515
SCAN,1464134011756,5043
SCAN,1464134011767,7412
SCAN,1464134011769,2445
SCAN,1464134011775,5843
SCAN,1464134011780,4287
SCAN,1464134011803,23165
SCAN,1464134011808,5407
SCAN,1464134011814,5943
SCAN,1464134011818,3706
SCAN,1464134011821,3089
SCAN,1464134011826,4784
SCAN,1464134011830,4108
SCAN,1464134011837,6207
SCAN,1464134011843,6448
SCAN,1464134011850,7006
SCAN,1464134011859,8608
SCAN,1464134011870,11261
SCAN,1464134011873,2925
SCAN,1464134011878,4454
SCAN,1464134011881,2775
SCAN,1464134011885,4009
SCAN,1464134011894,5837
SCAN,1464134011898,4228
SCAN,1464134011902,4027
SCAN,1464134011907,4160
SCAN,1464134011915,7925
SCAN,1464134011919,4642
SCAN,1464134011923,3394
SCAN,1464134011931,7568
SCAN,1464134011937,6324
SCAN,1464134011945,8113
SCAN,1464134011947,2018
SCAN,1464134011951,3854
SCAN,1464134011957,5416
SCAN,1464134011962,4745
SCAN,1464134011968,5952
SCAN,1464134011978,7293
SCAN,1464134011985,6437
SCAN,1464134011993,8072
SCAN,1464134011995,2238
SCAN,1464134011998,2473
SCAN,1464134012004,5726
SCAN,1464134012008,3803
SCAN,1464134012012,4017
SCAN,1464134012019,7085
SCAN,1464134012022,2631
SCAN,1464134012028,6142
SCAN,1464134012034,5714
SCAN,1464134012041,6920
SCAN,1464134012046,5434
SCAN,1464134012053,6544
SCAN,1464134012059,5951
SCAN,1464134012077,17723
SCAN,1464134012081,4670
SCAN,1464134012089,7099
SCAN,1464134012096,7344
SCAN,1464134012103,6854
SCAN,1464134012108,5448
SCAN,1464134012113,4429
SCAN,1464134012123,7090
SCAN,1464134012127,3988
SCAN,1464134012130,2277
SCAN,1464134012137,6710
SCAN,1464134012140,3155
SCAN,1464134012145,4795
SCAN,1464134012148,3645
SCAN,1464134012155,6192
SCAN,1464134012162,7561
SCAN,1464134012167,4915
SCAN,1464134012170,2683
SCAN,1464134012173,2616
SCAN,1464134012175,1991
SCAN,1464134012180,4683
SCAN,1464134012182,2757
SCAN,1464134012185,2185
SCAN,1464134012191,5894
SCAN,1464134012194,3318
SCAN,1464134012197,3093
SCAN,1464134012201,3601
SCAN,1464134012203,2441
SCAN,1464134012211,7293
SCAN,1464134012218,7380
SCAN,1464134012222,3568
SCAN,1464134012229,6996
SCAN,1464134012235,2480
SCAN,1464134012243,8057
SCAN,1464134012245,2348
SCAN,1464134012249,3887
SCAN,1464134012257,7314
SCAN,1464134012261,4599
SCAN,1464134012265,3178
SCAN,1464134012268,3351
SCAN,1464134012271,2650
SCAN,1464134012273,2245
SCAN,1464134012281,4220
SCAN,1464134012288,7666
SCAN,1464134012294,5695
SCAN,1464134012300,6249
SCAN,1464134012304,3630
SCAN,1464134012310,6314
SCAN,1464134012317,6256
SCAN,1464134012324,6903
SCAN,1464134012327,2799
SCAN,1464134012333,6594
SCAN,1464134012337,3709
SCAN,1464134012342,5239
SCAN,1464134012349,7007
SCAN,1464134012357,7603
SCAN,1464134012362,4575
SCAN,1464134012367,5194
SCAN,1464134012369,1559
