mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464138222623,10562
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464137889357,93215
READ,1464137889360,3153
READ,1464137889363,3130
READ,1464137889366,2571
READ,1464137889410,2556
READ,1464137889413,2643
READ,1464137889424,5484
READ,1464137889429,5264
READ,1464137889432,2651
READ,1464137889434,2464
READ,1464137889440,2867
READ,1464137889443,2867
READ,1464137889451,2583
READ,1464137889456,5158
READ,1464137889459,2560
READ,1464137889462,2750
READ,1464137889472,2516
READ,1464137889480,2483
READ,1464137889483,2539
READ,1464137889487,4318
READ,1464137889495,2945
READ,1464137889501,5573
READ,1464137889506,2589
READ,1464137889514,5145
READ,1464137889517,2648
READ,1464137889525,4935
READ,1464137889536,2829
READ,1464137889539,2639
READ,1464137889542,2695
READ,1464137889545,2450
READ,1464137889553,5085
READ,1464137889561,2635
READ,1464137889564,2477
READ,1464137889569,5195
READ,1464137889582,2448
READ,1464137889609,2413
READ,1464137889622,2596
READ,1464137889633,4560
READ,1464137889653,4466
READ,1464137889655,2469
READ,1464137889662,2470
READ,1464137889665,2278
READ,1464137889670,4854
READ,1464137889672,2361
READ,1464137889675,2366
READ,1464137889689,2352
READ,1464137889698,2223
READ,1464137889710,2381
READ,1464137889714,4563
READ,1464137889722,5054
READ,1464137889725,2434
READ,1464137889727,2284
READ,1464137889739,2328
READ,1464137889744,2340
READ,1464137889746,2574
READ,1464137889758,2508
READ,1464137889776,4481
READ,1464137889784,4953
READ,1464137889786,2560
READ,1464137889800,5731
READ,1464137889833,3221
READ,1464137889861,5105
READ,1464137889875,5819
READ,1464137889891,4640
READ,1464137889893,2157
READ,1464137889895,2186
READ,1464137889905,4883
READ,1464137889907,2062
READ,1464137889909,2174
READ,1464137889912,2369
READ,1464137889914,2139
READ,1464137889933,2296
READ,1464137889954,2420
READ,1464137889971,4298
READ,1464137889978,2072
READ,1464137889984,4104
READ,1464137889991,2369
READ,1464137889993,2280
READ,1464137889996,2080
READ,1464137890003,4754
