mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464146917968,8287
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464146584730,102709
READ,1464146584737,6212
READ,1464146584740,3151
READ,1464146584744,2962
READ,1464146584747,2909
READ,1464146584750,2885
READ,1464146584753,2853
READ,1464146584756,2875
READ,1464146584759,2994
READ,1464146584762,2833
READ,1464146584765,2937
READ,1464146584768,3090
READ,1464146584771,2841
READ,1464146584774,3027
READ,1464146584777,2825
READ,1464146584780,2794
READ,1464146584783,2800
READ,1464146584785,2712
READ,1464146584792,6479
READ,1464146584795,2709
READ,1464146584798,2856
READ,1464146584801,2802
READ,1464146584804,2838
READ,1464146584806,2697
READ,1464146584809,2755
READ,1464146584812,2926
READ,1464146584815,2907
READ,1464146584818,2759
READ,1464146584821,2842
READ,1464146584862,3041
READ,1464146584868,2746
READ,1464146584871,2877
READ,1464146584877,5507
READ,1464146584883,3458
READ,1464146584886,2997
READ,1464146584889,2818
READ,1464146584893,3203
READ,1464146584896,3640
READ,1464146584900,3611
READ,1464146584904,3811
READ,1464146584908,3458
READ,1464146584911,3052
READ,1464146584914,2972
READ,1464146584917,2835
READ,1464146584920,3080
READ,1464146584923,2773
READ,1464146584926,2885
READ,1464146584929,2909
READ,1464146584932,2850
READ,1464146584934,2852
READ,1464146584938,2949
READ,1464146584940,2836
READ,1464146584943,2902
READ,1464146584946,2849
READ,1464146584949,2939
READ,1464146584952,2930
READ,1464146584955,2732
READ,1464146584958,2764
READ,1464146584961,3052
READ,1464146584964,2855
READ,1464146584967,2931
READ,1464146584970,2835
READ,1464146584973,2652
READ,1464146584976,2936
READ,1464146584979,3165
READ,1464146584982,2837
READ,1464146584988,5686
READ,1464146584991,3127
READ,1464146584994,3052
READ,1464146584997,2736
READ,1464146585000,2668
READ,1464146585004,3821
READ,1464146585007,2912
READ,1464146585010,2832
READ,1464146585013,2838
READ,1464146585016,2821
READ,1464146585019,2796
READ,1464146585022,2795
READ,1464146585027,5838
READ,1464146585030,2910
READ,1464146585033,2826
READ,1464146585036,2989
READ,1464146585039,2843
READ,1464146585042,2841
READ,1464146585045,2738
READ,1464146585048,2772
READ,1464146585051,2830
READ,1464146585054,2753
READ,1464146585056,2803
READ,1464146585059,2845
READ,1464146585062,2776
READ,1464146585074,3010
READ,1464146585077,2848
READ,1464146585080,2816
READ,1464146585083,2811
READ,1464146585086,2878
READ,1464146585089,2777
READ,1464146585091,2821
READ,1464146585094,2724
READ,1464146585097,2690
READ,1464146585100,2707
READ,1464146585103,2761
READ,1464146585106,2802
READ,1464146585108,2652
READ,1464146585111,2744
READ,1464146585114,2993
READ,1464146585117,2707
READ,1464146585126,9162
READ,1464146585130,3535
READ,1464146585133,2943
READ,1464146585136,2708
READ,1464146585139,3449
READ,1464146585142,2566
READ,1464146585144,2508
READ,1464146585147,2552
READ,1464146585150,2744
READ,1464146585152,2512
READ,1464146585155,2522
READ,1464146585158,2667
READ,1464146585160,2438
READ,1464146585163,2466
READ,1464146585170,6641
READ,1464146585172,2746
READ,1464146585175,2571
READ,1464146585178,2752
READ,1464146585180,2539
READ,1464146585188,4632
READ,1464146585191,2586
READ,1464146585193,2674
READ,1464146585196,2714
READ,1464146585199,2510
READ,1464146585202,2597
READ,1464146585207,5563
READ,1464146585210,2830
READ,1464146585213,2504
READ,1464146585215,2377
READ,1464146585221,5722
READ,1464146585224,2549
READ,1464146585226,2568
READ,1464146585229,2488
READ,1464146585231,2660
READ,1464146585234,2505
READ,1464146585236,2252
READ,1464146585239,2462
READ,1464146585241,2326
READ,1464146585244,2382
READ,1464146585246,2269
READ,1464146585249,2435
READ,1464146585251,2496
READ,1464146585254,2422
READ,1464146585256,2385
READ,1464146585259,2558
READ,1464146585261,2330
READ,1464146585263,2224
READ,1464146585266,2446
READ,1464146585269,2443
READ,1464146585271,2461
READ,1464146585274,2866
READ,1464146585277,2571
READ,1464146585281,4626
READ,1464146585285,3164
READ,1464146585287,2696
READ,1464146585290,2515
READ,1464146585292,2356
READ,1464146585295,2540
READ,1464146585298,2510
READ,1464146585300,2365
READ,1464146585303,2447
READ,1464146585305,2331
READ,1464146585307,2395
READ,1464146585310,2443
READ,1464146585312,2467
READ,1464146585315,2416
READ,1464146585318,2562
READ,1464146585320,2466
READ,1464146585323,2437
READ,1464146585325,2437
READ,1464146585328,2332
READ,1464146585330,2491
READ,1464146585333,3169
READ,1464146585336,2414
READ,1464146585338,2485
READ,1464146585341,2344
READ,1464146585343,2408
READ,1464146585346,2421
READ,1464146585348,2351
READ,1464146585351,2287
READ,1464146585355,4663
READ,1464146585361,6022
READ,1464146585364,2355
READ,1464146585366,2373
READ,1464146585371,2419
READ,1464146585374,2465
READ,1464146585376,2320
READ,1464146585379,2488
READ,1464146585382,2481
READ,1464146585384,2310
READ,1464146585386,2342
READ,1464146585389,2220
READ,1464146585396,6866
READ,1464146585398,2363
READ,1464146585400,2304
READ,1464146585403,2255
READ,1464146585405,2364
READ,1464146585408,2417
READ,1464146585410,2312
READ,1464146585412,2161
READ,1464146585418,5737
READ,1464146585421,2829
READ,1464146585425,3689
READ,1464146585427,2474
READ,1464146585430,2366
READ,1464146585432,2287
READ,1464146585434,2250
READ,1464146585437,2236
READ,1464146585446,8911
READ,1464146585448,2338
READ,1464146585451,2431
READ,1464146585453,2481
READ,1464146585458,2363
READ,1464146585461,2354
READ,1464146585463,2533
READ,1464146585466,2541
READ,1464146585469,2353
READ,1464146585471,2260
READ,1464146585473,2487
READ,1464146585476,2548
READ,1464146585479,3061
READ,1464146585485,2903
READ,1464146585487,2525
READ,1464146585490,2305
READ,1464146585492,2249
READ,1464146585497,5560
READ,1464146585500,2173
READ,1464146585502,2281
READ,1464146585504,2242
READ,1464146585507,2255
READ,1464146585509,2486
READ,1464146585512,2196
READ,1464146585514,2096
READ,1464146585516,2155
READ,1464146585518,2210
READ,1464146585520,2144
READ,1464146585523,2437
READ,1464146585525,2186
READ,1464146585528,2291
READ,1464146585530,2260
READ,1464146585532,2383
READ,1464146585537,2259
READ,1464146585540,2317
READ,1464146585542,2184
READ,1464146585544,2163
READ,1464146585547,2261
READ,1464146585549,2368
READ,1464146585552,2609
READ,1464146585554,2389
READ,1464146585556,2243
READ,1464146585559,2353
READ,1464146585561,2258
READ,1464146585564,2259
READ,1464146585567,3021
READ,1464146585569,2239
READ,1464146585572,2611
READ,1464146585574,2167
READ,1464146585576,2074
READ,1464146585579,2704
READ,1464146585581,2278
READ,1464146585584,2300
READ,1464146585586,2663
READ,1464146585589,2312
READ,1464146585591,2360
READ,1464146585594,2342
READ,1464146585596,2257
READ,1464146585599,2626
READ,1464146585601,2618
READ,1464146585604,2295
READ,1464146585606,2172
READ,1464146585610,2101
READ,1464146585616,5108
READ,1464146585618,2201
READ,1464146585623,3085
READ,1464146585626,2188
READ,1464146585628,2195
READ,1464146585631,2636
READ,1464146585635,2381
READ,1464146585638,2448
READ,1464146585640,2132
READ,1464146585642,2171
READ,1464146585645,2246
READ,1464146585647,2399
READ,1464146585654,7316
READ,1464146585660,5733
READ,1464146585663,2547
READ,1464146585665,2308
READ,1464146585668,2356
READ,1464146585670,2093
READ,1464146585674,2036
READ,1464146585676,2074
READ,1464146585678,2018
READ,1464146585681,1978
READ,1464146585683,2174
READ,1464146585685,2206
READ,1464146585687,2035
READ,1464146585690,2770
READ,1464146585692,2054
READ,1464146585694,2139
READ,1464146585696,2048
READ,1464146585699,2196
READ,1464146585701,2212
READ,1464146585705,2150
READ,1464146585708,2169
READ,1464146585711,2050
READ,1464146585715,2207
READ,1464146585718,2291
READ,1464146585725,5467
READ,1464146585727,2217
READ,1464146585731,4546
READ,1464146585736,2198
READ,1464146585741,2223
READ,1464146585744,2088
READ,1464146585749,3689
READ,1464146585754,4131
READ,1464146585756,2149
READ,1464146585763,3719
READ,1464146585768,4841
READ,1464146585770,2297
READ,1464146585772,2262
READ,1464146585775,2355
READ,1464146585778,2263
READ,1464146585781,2340
READ,1464146585784,2130
READ,1464146585788,2597
READ,1464146585791,2148
READ,1464146585797,5108
READ,1464146585802,4251
READ,1464146585810,4426
READ,1464146585812,2011
READ,1464146585814,2063
READ,1464146585817,3241
READ,1464146585820,2140
READ,1464146585822,2090
READ,1464146585824,2059
READ,1464146585828,2406
READ,1464146585831,2134
READ,1464146585834,1863
READ,1464146585838,2070
READ,1464146585841,2175
READ,1464146585844,2017
READ,1464146585848,2108
READ,1464146585851,2049
READ,1464146585854,2015
READ,1464146585858,2063
READ,1464146585861,2068
READ,1464146585867,4867
READ,1464146585869,2022
READ,1464146585871,2003
READ,1464146585874,2031
READ,1464146585878,2083
READ,1464146585882,2595
READ,1464146585884,2021
READ,1464146585891,2119
READ,1464146585894,1832
READ,1464146585898,1898
READ,1464146585901,2040
READ,1464146585904,2036
READ,1464146585908,2042
READ,1464146585911,2184
READ,1464146585915,2525
READ,1464146585918,1948
READ,1464146585923,4086
READ,1464146585928,5216
READ,1464146585933,1997
READ,1464146585935,2045
READ,1464146585938,2611
READ,1464146585950,4267
READ,1464146585952,2025
READ,1464146585954,2013
READ,1464146585958,2021
READ,1464146585961,2052
READ,1464146585964,2036
READ,1464146585968,2106
READ,1464146585971,2055
READ,1464146585978,2069
READ,1464146585981,2096
READ,1464146585985,2189
READ,1464146585988,2142
READ,1464146585991,2247
READ,1464146586001,9043
READ,1464146586004,2283
READ,1464146586006,2238
READ,1464146586010,2143
READ,1464146586013,1960
READ,1464146586015,2191
READ,1464146586018,1975
READ,1464146586022,2495
READ,1464146586028,2057
READ,1464146586031,1864
READ,1464146586034,1967
READ,1464146586038,2254
READ,1464146586041,1986
READ,1464146586048,2106
READ,1464146586051,2220
READ,1464146586058,2345
READ,1464146586061,2106
READ,1464146586064,2035
READ,1464146586068,2008
READ,1464146586071,1941
READ,1464146586075,2221
READ,1464146586080,3803
READ,1464146586086,6238
READ,1464146586088,2153
READ,1464146586090,2188
READ,1464146586092,1969
READ,1464146586094,1932
READ,1464146586098,2137
READ,1464146586104,1956
READ,1464146586108,2163
READ,1464146586111,1848
READ,1464146586115,2413
READ,1464146586118,2482
READ,1464146586121,1864
READ,1464146586124,1921
READ,1464146586128,1920
READ,1464146586131,2048
READ,1464146586134,1949
READ,1464146586138,1974
READ,1464146586141,1859
READ,1464146586148,2295
READ,1464146586151,2258
READ,1464146586154,2012
READ,1464146586158,2091
READ,1464146586161,2187
READ,1464146586164,1974
READ,1464146586168,2052
READ,1464146586171,2055
READ,1464146586175,2152
READ,1464146586178,2002
READ,1464146586181,2219
READ,1464146586184,2125
READ,1464146586188,2170
READ,1464146586191,2118
READ,1464146586194,1963
READ,1464146586198,2051
READ,1464146586201,2210
READ,1464146586206,3471
READ,1464146586214,7962
READ,1464146586217,3511
READ,1464146586220,2457
READ,1464146586223,2984
READ,1464146586226,2453
READ,1464146586228,1902
READ,1464146586230,2034
READ,1464146586232,1910
READ,1464146586234,1967
READ,1464146586238,2215
READ,1464146586241,2064
READ,1464146586244,2041
READ,1464146586248,1911
READ,1464146586254,5101
READ,1464146586256,2003
READ,1464146586258,1939
READ,1464146586261,2034
READ,1464146586264,1881
READ,1464146586268,2087
READ,1464146586271,2184
READ,1464146586274,1959
READ,1464146586278,2059
READ,1464146586281,1793
READ,1464146586284,1811
READ,1464146586288,1997
READ,1464146586291,1932
READ,1464146586294,1861
READ,1464146586298,1896
READ,1464146586301,2091
READ,1464146586308,1845
READ,1464146586311,1840
READ,1464146586314,1908
READ,1464146586318,1871
READ,1464146586321,1830
READ,1464146586326,3494
READ,1464146586331,5040
READ,1464146586333,2014
READ,1464146586335,1814
READ,1464146586338,1903
READ,1464146586341,1906
READ,1464146586345,2176
READ,1464146586348,2101
READ,1464146586351,1867
READ,1464146586354,1953
READ,1464146586358,1808
READ,1464146586361,1747
READ,1464146586364,2068
READ,1464146586368,1884
READ,1464146586371,1780
READ,1464146586378,2109
READ,1464146586381,1821
READ,1464146586384,1826
READ,1464146586388,1891
READ,1464146586391,1979
READ,1464146586394,1989
READ,1464146586401,1865
READ,1464146586404,1960
READ,1464146586411,1907
READ,1464146586414,1933
READ,1464146586418,1809
READ,1464146586421,2142
READ,1464146586424,1938
READ,1464146586428,2013
READ,1464146586431,2028
READ,1464146586435,2250
READ,1464146586438,2418
READ,1464146586441,2029
READ,1464146586447,5067
READ,1464146586451,1666
READ,1464146586454,2042
READ,1464146586458,1941
READ,1464146586461,1848
READ,1464146586468,2015
READ,1464146586471,2023
READ,1464146586474,2079
READ,1464146586478,2053
READ,1464146586481,1969
READ,1464146586484,2037
READ,1464146586488,1986
READ,1464146586491,1891
READ,1464146586494,1953
READ,1464146586498,2004
READ,1464146586501,1878
READ,1464146586504,1951
READ,1464146586508,1983
READ,1464146586511,2056
READ,1464146586514,1993
READ,1464146586518,2595
READ,1464146586521,1863
READ,1464146586524,1921
READ,1464146586528,1894
READ,1464146586531,2086
READ,1464146586537,4811
READ,1464146586539,1868
READ,1464146586541,2099
READ,1464146586544,1932
READ,1464146586551,1971
READ,1464146586554,1941
READ,1464146586558,2002
READ,1464146586564,1901
READ,1464146586568,2096
READ,1464146586571,2030
READ,1464146586574,1948
READ,1464146586578,2046
READ,1464146586581,2062
READ,1464146586584,1972
READ,1464146586589,2788
READ,1464146586591,1963
READ,1464146586597,4371
READ,1464146586599,2336
READ,1464146586604,2013
READ,1464146586608,2121
READ,1464146586611,2230
READ,1464146586614,1935
READ,1464146586620,4455
READ,1464146586622,2039
READ,1464146586624,1804
READ,1464146586628,2054
READ,1464146586631,1958
READ,1464146586635,2234
READ,1464146586638,1912
READ,1464146586641,1886
READ,1464146586644,1889
