mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464152153144,8661
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464151819898,94837
READ,1464151819901,2838
READ,1464151819904,2753
READ,1464151819907,2608
READ,1464151819910,2702
READ,1464151819912,2568
READ,1464151819915,2662
READ,1464151819917,2521
READ,1464151819920,2727
READ,1464151819923,2849
READ,1464151819926,2695
READ,1464151819930,2639
READ,1464151819933,2759
READ,1464151819935,2610
READ,1464151819938,2900
READ,1464151819941,2639
READ,1464151819944,2906
READ,1464151819947,2700
READ,1464151819950,2814
READ,1464151819952,2757
READ,1464151819955,2857
READ,1464151819958,2820
READ,1464151819961,2781
READ,1464151819964,2626
READ,1464151819966,2676
READ,1464151819969,2697
READ,1464151819972,2517
READ,1464151819975,2590
READ,1464151819977,2692
READ,1464151819980,3084
READ,1464151819983,2867
READ,1464151819986,2718
READ,1464151819992,5716
READ,1464151819995,2763
READ,1464151819998,3103
READ,1464151820002,3733
READ,1464151820004,2435
READ,1464151820007,2804
READ,1464151820010,2673
READ,1464151820013,2580
READ,1464151820015,2654
READ,1464151820018,2508
READ,1464151820020,2487
READ,1464151820023,2538
READ,1464151820026,2668
READ,1464151820029,2595
READ,1464151820031,2657
READ,1464151820034,2543
READ,1464151820037,2629
READ,1464151820039,2506
READ,1464151820042,2479
READ,1464151820044,2558
READ,1464151820047,2745
READ,1464151820050,2611
READ,1464151820053,2770
READ,1464151820055,2689
READ,1464151820058,2588
READ,1464151820061,2420
READ,1464151820063,2640
READ,1464151820066,3074
READ,1464151820069,2498
READ,1464151820072,2541
READ,1464151820074,2558
READ,1464151820077,2441
READ,1464151820079,2545
READ,1464151820082,2592
READ,1464151820085,2628
READ,1464151820087,2525
READ,1464151820090,2498
READ,1464151820093,2710
READ,1464151820095,2571
READ,1464151820098,2595
READ,1464151820101,2750
READ,1464151820104,2552
READ,1464151820106,2621
READ,1464151820109,2844
READ,1464151820112,2751
READ,1464151820115,2557
READ,1464151820117,2660
READ,1464151820120,2508
READ,1464151820123,2447
READ,1464151820125,2730
READ,1464151820128,2700
READ,1464151820131,2882
READ,1464151820134,2546
READ,1464151820136,2434
READ,1464151820139,2462
READ,1464151820141,2608
READ,1464151820144,2626
READ,1464151820147,2716
READ,1464151820150,3225
READ,1464151820153,2414
READ,1464151820160,7161
READ,1464151820163,2571
READ,1464151820165,2648
READ,1464151820171,5507
READ,1464151820174,2655
READ,1464151820176,2588
READ,1464151820179,2432
READ,1464151820181,2570
READ,1464151820184,2610
READ,1464151820187,2395
READ,1464151820189,2644
READ,1464151820192,2337
READ,1464151820194,2509
READ,1464151820197,2521
READ,1464151820200,2746
READ,1464151820202,2535
READ,1464151820205,2528
READ,1464151820208,2483
READ,1464151820210,2535
READ,1464151820213,2527
READ,1464151820215,2472
READ,1464151820218,2477
READ,1464151820221,2686
READ,1464151820223,2419
READ,1464151820226,2401
READ,1464151820228,2396
READ,1464151820231,2706
READ,1464151820233,2296
READ,1464151820239,5758
