mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464168663796,7313
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464168330625,37151
INSERT,1464168330728,4306
INSERT,1464168330740,4007
INSERT,1464168330767,4114
INSERT,1464168330776,4303
INSERT,1464168330846,4166
INSERT,1464168330918,3306
INSERT,1464168331009,3541
INSERT,1464168331158,8056
INSERT,1464168331173,3418
INSERT,1464168331206,4194
INSERT,1464168331332,3373
INSERT,1464168331360,4260
INSERT,1464168331532,3222
INSERT,1464168331669,3375
INSERT,1464168331702,2933
INSERT,1464168331715,3281
INSERT,1464168331746,4108
INSERT,1464168331793,4350
INSERT,1464168331825,3167
INSERT,1464168331885,3165
INSERT,1464168331918,3113
INSERT,1464168332069,4142
INSERT,1464168332192,3077
INSERT,1464168332268,3023
INSERT,1464168332332,3025
INSERT,1464168332541,2684
INSERT,1464168332745,3401
INSERT,1464168332821,2716
INSERT,1464168332955,2946
INSERT,1464168332965,2945
INSERT,1464168332988,2612
INSERT,1464168333121,2376
INSERT,1464168333252,3199
INSERT,1464168333271,2386
INSERT,1464168333344,2496
INSERT,1464168333478,2520
INSERT,1464168333524,2502
INSERT,1464168333538,2427
INSERT,1464168333581,2318
INSERT,1464168333634,2237
INSERT,1464168333651,2276
INSERT,1464168333774,2326
INSERT,1464168333811,2372
INSERT,1464168333844,2379
INSERT,1464168333877,2179
INSERT,1464168333954,2347
INSERT,1464168333981,2321
INSERT,1464168333984,2233
INSERT,1464168334088,35717
INSERT,1464168334095,2026
INSERT,1464168334097,2013
INSERT,1464168334101,2185
INSERT,1464168334161,2276
INSERT,1464168334304,1998
INSERT,1464168334431,5880
INSERT,1464168334574,1962
INSERT,1464168334624,1742
INSERT,1464168334694,1928
INSERT,1464168334725,3141
INSERT,1464168334754,1744
INSERT,1464168334794,1980
INSERT,1464168334838,2650
INSERT,1464168334961,1958
INSERT,1464168335041,2027
INSERT,1464168335064,2217
INSERT,1464168335374,2116
INSERT,1464168335441,2020
INSERT,1464168335467,1980
INSERT,1464168335474,1814
INSERT,1464168335564,1802
INSERT,1464168335666,2012
INSERT,1464168335697,1939
INSERT,1464168335717,1771
INSERT,1464168335841,2000
INSERT,1464168335864,1778
INSERT,1464168335960,1882
INSERT,1464168335977,1802
INSERT,1464168336017,1842
INSERT,1464168336037,1569
INSERT,1464168336060,1691
INSERT,1464168336094,1707
INSERT,1464168336181,2404
INSERT,1464168336188,2984
INSERT,1464168336250,1908
INSERT,1464168336285,10178
INSERT,1464168336290,1856
INSERT,1464168336357,1799
INSERT,1464168336467,1958
INSERT,1464168336594,1900
INSERT,1464168336664,2032
INSERT,1464168336714,1860
INSERT,1464168336727,1642
INSERT,1464168336811,2016
INSERT,1464168336837,1708
INSERT,1464168336934,1728
INSERT,1464168337021,2832
INSERT,1464168337114,2008
INSERT,1464168337141,1982
INSERT,1464168337184,2278
INSERT,1464168337214,1789
INSERT,1464168337494,1906
INSERT,1464168337530,1871
INSERT,1464168337664,1774
INSERT,1464168337680,1812
INSERT,1464168337707,1769
INSERT,1464168337713,1542
INSERT,1464168337810,1893
INSERT,1464168337977,1838
INSERT,1464168338004,1665
INSERT,1464168338267,1935
INSERT,1464168338337,1727
INSERT,1464168338344,1771
INSERT,1464168338464,1919
INSERT,1464168338474,1639
INSERT,1464168338637,1987
INSERT,1464168338667,2207
INSERT,1464168338747,1807
