mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009818667,4286
READ,1464009818668,424
READ,1464009818668,417
READ,1464009818669,411
READ,1464009818669,428
READ,1464009818674,428
READ,1464009818674,440
READ,1464009818675,371
READ,1464009818676,406
READ,1464009818676,361
READ,1464009818677,382
READ,1464009818677,392
READ,1464009818679,436
READ,1464009818679,425
READ,1464009818681,423
READ,1464009818682,486
READ,1464009818683,467
READ,1464009818684,445
READ,1464009818686,420
READ,1464009818687,457
READ,1464009818687,495
READ,1464009818689,506
READ,1464009818689,532
READ,1464009818690,493
READ,1464009818691,386
READ,1464009818692,361
READ,1464009818693,323
READ,1464009818694,262
READ,1464009818695,290
READ,1464009818695,266
READ,1464009818695,277
READ,1464009818696,244
READ,1464009818697,323
READ,1464009818697,236
READ,1464009818697,263
READ,1464009818698,244
READ,1464009818698,233
READ,1464009818699,236
READ,1464009818699,252
READ,1464009818699,226
READ,1464009818700,290
READ,1464009818700,223
READ,1464009818700,220
READ,1464009818701,248
READ,1464009818702,202
READ,1464009818702,193
READ,1464009818702,258
READ,1464009818702,266
READ,1464009818703,252
READ,1464009818703,294
READ,1464009818703,326
READ,1464009818704,362
READ,1464009818705,270
READ,1464009818705,282
READ,1464009818705,268
READ,1464009818706,219
READ,1464009818707,265
READ,1464009818708,222
READ,1464009818708,227
READ,1464009818708,213
READ,1464009818710,237
READ,1464009818710,205
READ,1464009818711,332
READ,1464009818712,251
READ,1464009818713,211
READ,1464009818713,188
READ,1464009818714,221
READ,1464009818714,222
READ,1464009818714,233
READ,1464009818715,184
READ,1464009818715,193
READ,1464009818716,225
READ,1464009818717,235
READ,1464009818717,271
READ,1464009818718,199
READ,1464009818718,210
READ,1464009818719,356
READ,1464009818720,193
READ,1464009818720,164
READ,1464009818720,168
READ,1464009818721,175
READ,1464009818723,204
READ,1464009818723,195
READ,1464009818724,179
READ,1464009818724,166
READ,1464009818725,190
READ,1464009818726,168
READ,1464009818726,176
READ,1464009818727,158
READ,1464009818727,171
READ,1464009818727,215
READ,1464009818728,169
READ,1464009818728,186
READ,1464009818728,173
READ,1464009818729,158
READ,1464009818729,187
READ,1464009818729,152
READ,1464009818730,156
READ,1464009818730,215
READ,1464009818731,178
READ,1464009818731,195
READ,1464009818731,172
READ,1464009818732,190
READ,1464009818732,152
READ,1464009818732,199
READ,1464009818732,194
READ,1464009818734,180
READ,1464009818734,192
READ,1464009818735,195
READ,1464009818737,224
READ,1464009818737,194
READ,1464009818737,145
READ,1464009818738,137
READ,1464009818738,161
READ,1464009818740,182
READ,1464009818740,164
READ,1464009818741,186
READ,1464009818742,267
READ,1464009818743,156
READ,1464009818743,145
READ,1464009818744,157
READ,1464009818744,140
READ,1464009818745,174
READ,1464009818747,158
READ,1464009818747,145
READ,1464009818748,249
READ,1464009818748,167
READ,1464009818749,251
READ,1464009818749,173
READ,1464009818749,158
READ,1464009818750,160
READ,1464009818750,172
READ,1464009818751,147
READ,1464009818751,169
READ,1464009818751,186
READ,1464009818751,145
READ,1464009818752,195
READ,1464009818752,286
READ,1464009818755,2935
READ,1464009818756,205
READ,1464009818757,181
READ,1464009818757,171
READ,1464009818758,162
READ,1464009818759,178
READ,1464009818759,191
READ,1464009818760,160
READ,1464009818760,151
READ,1464009818761,152
READ,1464009818761,148
READ,1464009818762,197
READ,1464009818762,178
READ,1464009818762,170
READ,1464009818763,154
READ,1464009818763,134
READ,1464009818764,161
READ,1464009818764,167
READ,1464009818765,208
READ,1464009818766,215
READ,1464009818766,196
READ,1464009818766,171
READ,1464009818767,148
READ,1464009818767,132
READ,1464009818767,153
READ,1464009818767,121
READ,1464009818767,138
READ,1464009818768,202
READ,1464009818768,169
READ,1464009818769,180
READ,1464009818769,146
READ,1464009818770,197
READ,1464009818771,189
READ,1464009818771,154
READ,1464009818772,159
READ,1464009818772,160
READ,1464009818772,151
READ,1464009818772,130
READ,1464009818773,199
READ,1464009818774,174
READ,1464009818774,162
READ,1464009818774,143
READ,1464009818775,116
READ,1464009818775,144
READ,1464009818775,166
READ,1464009818775,127
READ,1464009818777,220
READ,1464009818777,215
READ,1464009818778,173
READ,1464009818779,167
READ,1464009818780,170
READ,1464009818780,148
READ,1464009818781,140
READ,1464009818782,173
READ,1464009818782,142
READ,1464009818783,146
READ,1464009818783,155
READ,1464009818784,151
READ,1464009818784,137
READ,1464009818784,141
READ,1464009818785,142
READ,1464009818785,138
READ,1464009818785,152
READ,1464009818786,140
READ,1464009818786,139
READ,1464009818786,133
READ,1464009818786,129
READ,1464009818786,129
READ,1464009818787,151
READ,1464009818787,131
READ,1464009818787,141
READ,1464009818787,132
READ,1464009818788,181
READ,1464009818788,166
READ,1464009818790,154
READ,1464009818790,149
READ,1464009818791,153
READ,1464009818791,143
READ,1464009818792,157
READ,1464009818792,140
READ,1464009818792,162
READ,1464009818793,195
READ,1464009818793,184
READ,1464009818795,224
READ,1464009818795,172
READ,1464009818795,147
READ,1464009818796,140
READ,1464009818796,126
READ,1464009818797,127
READ,1464009818797,131
READ,1464009818797,126
READ,1464009818797,146
READ,1464009818798,159
READ,1464009818798,150
READ,1464009818799,134
READ,1464009818799,132
READ,1464009818800,125
READ,1464009818800,127
READ,1464009818800,122
READ,1464009818800,131
READ,1464009818801,128
READ,1464009818801,123
READ,1464009818801,125
READ,1464009818801,129
READ,1464009818802,138
READ,1464009818802,126
READ,1464009818803,155
READ,1464009818804,140
READ,1464009818805,163
READ,1464009818806,184
READ,1464009818807,161
READ,1464009818807,151
READ,1464009818808,158
READ,1464009818809,179
READ,1464009818809,151
READ,1464009818809,156
READ,1464009818810,142
READ,1464009818810,163
READ,1464009818811,159
READ,1464009818811,147
READ,1464009818812,178
READ,1464009818813,230
READ,1464009818814,239
READ,1464009818815,172
READ,1464009818815,137
READ,1464009818815,124
READ,1464009818816,125
READ,1464009818817,129
READ,1464009818818,131
READ,1464009818819,127
READ,1464009818819,127
READ,1464009818819,137
READ,1464009818821,148
READ,1464009818821,160
READ,1464009818822,136
READ,1464009818822,131
READ,1464009818823,162
READ,1464009818825,147
