mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009669727,26271
READ,1464009669728,723
READ,1464009669728,598
READ,1464009669729,403
READ,1464009669729,406
READ,1464009669730,370
READ,1464009669730,367
READ,1464009669731,362
READ,1464009669731,349
READ,1464009669731,350
READ,1464009669732,342
READ,1464009669732,374
READ,1464009669733,351
READ,1464009669733,319
READ,1464009669733,332
READ,1464009669734,459
READ,1464009669734,322
READ,1464009669734,328
READ,1464009669735,323
READ,1464009669735,310
READ,1464009669735,302
READ,1464009669736,319
READ,1464009669736,310
READ,1464009669736,311
READ,1464009669737,326
READ,1464009669737,385
READ,1464009669737,374
READ,1464009669738,316
READ,1464009669738,310
READ,1464009669738,305
READ,1464009669739,304
READ,1464009669739,339
READ,1464009669739,317
READ,1464009669740,402
READ,1464009669740,296
READ,1464009669741,296
READ,1464009669741,302
READ,1464009669741,319
READ,1464009669742,337
READ,1464009669742,330
READ,1464009669742,298
READ,1464009669743,307
READ,1464009669743,295
READ,1464009669743,273
READ,1464009669743,283
READ,1464009669744,252
READ,1464009669744,251
READ,1464009669744,246
READ,1464009669744,261
READ,1464009669745,313
READ,1464009669745,300
READ,1464009669745,324
READ,1464009669746,246
READ,1464009669746,240
READ,1464009669746,317
READ,1464009669747,251
READ,1464009669747,273
READ,1464009669747,257
READ,1464009669747,247
READ,1464009669748,234
READ,1464009669748,235
READ,1464009669748,241
READ,1464009669748,255
READ,1464009669749,305
READ,1464009669749,237
READ,1464009669749,259
READ,1464009669750,230
READ,1464009669750,265
READ,1464009669750,236
READ,1464009669750,229
READ,1464009669751,226
READ,1464009669751,227
READ,1464009669751,248
READ,1464009669751,226
READ,1464009669752,237
READ,1464009669752,239
READ,1464009669752,246
READ,1464009669752,231
READ,1464009669753,232
READ,1464009669753,518
READ,1464009669753,277
READ,1464009669754,232
READ,1464009669754,217
READ,1464009669754,245
READ,1464009669754,216
READ,1464009669755,223
READ,1464009669755,207
READ,1464009669755,215
READ,1464009669755,207
READ,1464009669756,229
READ,1464009669756,222
READ,1464009669756,210
READ,1464009669756,219
READ,1464009669756,216
READ,1464009669757,213
READ,1464009669757,219
READ,1464009669757,231
READ,1464009669757,248
READ,1464009669758,235
READ,1464009669758,246
READ,1464009669758,205
READ,1464009669758,204
READ,1464009669759,266
READ,1464009669759,230
READ,1464009669759,209
READ,1464009669759,211
READ,1464009669760,196
READ,1464009669760,205
READ,1464009669760,205
READ,1464009669760,228
READ,1464009669761,232
READ,1464009669761,212
READ,1464009669761,274
READ,1464009669761,324
READ,1464009669762,319
READ,1464009669762,287
READ,1464009669762,300
READ,1464009669763,314
READ,1464009669763,287
READ,1464009669765,1647
READ,1464009669766,1574
READ,1464009669767,361
READ,1464009669767,293
READ,1464009669767,198
READ,1464009669767,182
READ,1464009669768,235
READ,1464009669768,195
READ,1464009669768,376
READ,1464009669768,193
READ,1464009669769,162
READ,1464009669769,184
READ,1464009669769,185
READ,1464009669769,193
READ,1464009669770,267
READ,1464009669770,226
READ,1464009669770,249
READ,1464009669770,285
READ,1464009669771,267
READ,1464009669771,221
READ,1464009669771,213
READ,1464009669771,159
READ,1464009669771,167
READ,1464009669772,174
READ,1464009669772,172
READ,1464009669772,179
READ,1464009669772,155
READ,1464009669772,161
READ,1464009669773,149
READ,1464009669773,159
READ,1464009669773,157
READ,1464009669773,182
READ,1464009669773,173
READ,1464009669773,173
READ,1464009669774,182
READ,1464009669774,180
READ,1464009669774,171
READ,1464009669774,174
READ,1464009669774,178
READ,1464009669775,183
READ,1464009669775,174
READ,1464009669775,183
READ,1464009669775,165
READ,1464009669775,177
READ,1464009669776,203
READ,1464009669776,187
READ,1464009669776,194
READ,1464009669776,180
READ,1464009669776,173
READ,1464009669777,178
READ,1464009669777,176
READ,1464009669777,182
READ,1464009669777,163
READ,1464009669777,180
READ,1464009669778,201
READ,1464009669778,207
READ,1464009669778,178
READ,1464009669778,189
READ,1464009669778,181
READ,1464009669779,163
READ,1464009669779,144
READ,1464009669779,181
READ,1464009669779,154
READ,1464009669779,177
READ,1464009669779,163
READ,1464009669780,163
READ,1464009669780,154
READ,1464009669780,153
READ,1464009669780,158
READ,1464009669780,163
READ,1464009669780,173
READ,1464009669781,159
READ,1464009669781,161
READ,1464009669781,146
READ,1464009669781,144
READ,1464009669781,154
READ,1464009669781,141
READ,1464009669782,141
READ,1464009669782,160
READ,1464009669782,189
READ,1464009669782,166
READ,1464009669782,173
READ,1464009669783,178
READ,1464009669783,153
READ,1464009669783,165
READ,1464009669783,141
READ,1464009669783,145
READ,1464009669783,154
READ,1464009669784,142
READ,1464009669784,208
READ,1464009669784,198
READ,1464009669784,199
READ,1464009669784,197
READ,1464009669785,173
READ,1464009669785,180
